id,target,prediction
Sr1Pd1.8Rh0.2Ge2.poscar, 2.920000, 2.708792
Y1Ni1.98Co0.02B2C1.poscar, 14.300000, 13.517403
Mo1Ni1P1.poscar, 15.500000, 10.981134
Sr1Ga0.7Si1.3.poscar, 3.170000, 3.647076
Ho0.4Dy0.6Ni2B2C1.poscar, 5.855000, 5.057202
Ag0.15Bi0.85.poscar, 5.300000, 4.537951
Ir1Zr3.poscar, 2.130000, 5.994779
Re0.025Ta0.975.poscar, 3.458000, 3.412950
Sr3Rh4Sn13.poscar, 4.216667, 5.174041
Nb0.5Ti0.5.poscar, 10.300000, 9.266425
La0.967Pr0.033Tl3.poscar, 1.160000, 1.264967
Zr2Co0.8Ni0.2.poscar, 5.830000, 4.701858
Mg1B1.968C0.032.poscar, 37.000000, 36.897923
V3Ga0.9Sn0.1.poscar, 10.700000, 11.024449
Hf0.61Ta0.39.poscar, 5.710000, 6.276985
In0.5La3Tl0.5.poscar, 8.900000, 7.776334
Sr1Sn3Sb4.poscar, 3.900000, 2.906777
V0.55Ge0.1Al0.35.poscar, 5.400000, 9.093645
La0.75Y0.25Ni1C2.poscar, 1.650000, 2.212048
Be0.8Os0.2.poscar, 8.600000, -1.466484
Pb0.79Tl0.21.poscar, 6.430000, 6.166367
Ba1Pd0.5Si1.5.poscar, 0.600000, 2.603582
Li2Pd2.85Ni0.15B1.poscar, 7.663333, 7.330513
Nb3Sn0.9Ga0.1.poscar, 18.200001, 17.617523
Ir0.99Nb0.01.poscar, 0.102000, 0.288611
Nb0.98Y0.02.poscar, 9.260000, 8.073683
Y1Ni1.86Co0.14B2C1.poscar, 8.130000, 11.653321
Re0.7W0.3.poscar, 4.900000, 7.045795
La1Pd1Sb2.poscar, 2.700000, 1.024229
Sr1Pd1.92Pt0.08Ge2.poscar, 3.230000, 2.714814
Lu0.9Tb0.1Ru1B2.poscar, 4.760000, 7.326725
Bi0.15Ge0.15Nb3Sn0.7.poscar, 17.750000, 16.034479
V2.883W0.117Ga1.poscar, 11.500000, 11.606392
Mo0.9Hf0.1C1.poscar, 11.900000, 10.483264
Ce0.99La0.01Pt3Si1.poscar, 0.570000, 0.567806
Co0.017V0.983.poscar, 3.280000, 3.316789
Cr0.06Mo0.94.poscar, 0.710000, 0.093181
V3Si0.87Ga0.13.poscar, 13.300000, 14.599735
Nb3Rh0.9Co0.1.poscar, 1.900000, 2.052896
Nb0.625Sn0.25V0.125.poscar, 14.200000, 12.765887
Dy1Ni1.995Co0.01B2C1.poscar, 4.100000, 3.543762
Ru1.poscar, 0.501000, 0.076328
Sn0.35Te0.65.poscar, 1.900000, 1.939330
Ce1Rh0.5Ir0.5In5.poscar, 0.875000, 0.606883
Nb3Si0.5Sn0.5.poscar, 8.300000, 9.822517
Ce0.95Nd0.05Co1In5.poscar, 1.950000, 1.534641
Ir0.34Nb0.66.poscar, 2.250000, 5.620582
Ho0.0422La0.9578.poscar, 1.200000, 3.535320
Cs1Bi4.1Te5.9.poscar, 4.400000, 1.588026
Th1.poscar, 8.050000, 3.694986
V3Ga0.5Sn0.5.poscar, 5.600000, 6.423921
Hf1N1.poscar, 8.830000, 2.700827
Sn0.55In0.45Te1.poscar, 4.460000, 3.671975
La0.76Ce0.24Ru2.poscar, 1.468000, 3.761305
Te1.poscar, 3.941250, 1.887629
Ba1Ti2Sb1.4Sn0.6O1.poscar, 2.490000, 1.804978
Mg1B1.81C0.19.poscar, 30.334999, 30.979996
Ce1Ir0.978Pt0.022In5.poscar, 0.734000, 0.436608
Nb0.71Sn0.29.poscar, 18.299999, 18.827568
Mo0.7Nb0.3.poscar, 0.016000, 0.345347
Ce2Rh1In8.poscar, 0.812500, 1.358041
Ir0.925Ta0.075.poscar, 0.125000, 0.173920
As0.5In1Te0.5.poscar, 0.440000, 1.429962
Y1B2C2.poscar, 1.800000, 6.278989
Pd0.05Ru0.05Zr0.9.poscar, 9.000000, 5.001243
La0.06Si1V2.94.poscar, 15.920000, 14.951372
Ga0.8In0.2V3.poscar, 12.700000, 12.203817
Ag0.81Sn1.19Se2.poscar, 6.415000, 5.697991
Ag0.438Hg0.562.poscar, 0.640000, 4.237975
Er1Ni1.9Co0.1B2C1.poscar, 3.100000, 7.727979
Pb0.85Tl0.15.poscar, 6.730000, 6.394162
Ir0.8Ru0.05Rh0.15.poscar, 0.064000, 0.089317
