target,prediction
9.400000, 9.160984
9.16098403930664,9.399999618530273
25.000000, 27.083118
27.083118438720703,25.0
4.300000, 4.695757
4.6957573890686035,4.300000190734863
1.840000, 2.561466
2.5614659786224365,1.840000033378601
1.320000, 1.844351
1.8443505764007568,1.3200000524520874
8.150000, 7.925097
7.9250969886779785,8.149999618530273
5.700000, 3.485010
3.4850099086761475,5.699999809265137
1.400000, 1.387276
1.3872758150100708,1.399999976158142
0.055000, -0.096064
-0.09606418013572693,0.054999999701976776
13.500000, 13.712641
13.712640762329102,13.5
11.900000, 10.770095
10.770094871520996,11.899999618530273
4.140000, 4.290327
4.2903265953063965,4.139999866485596
4.160000, 3.519387
3.5193872451782227,4.159999847412109
2.200000, 8.859849
8.859848976135254,2.200000047683716
3.050000, 3.627569
3.6275687217712402,3.049999952316284
2.290000, 3.339720
3.3397200107574463,2.2899999618530273
17.400000, 18.351320
18.351320266723633,17.399999618530273
3.193333, 6.528825
6.528825283050537,3.193333387374878
0.478500, 0.213696
0.2136962115764618,0.47850000858306885
2.090000, 4.427738
4.427738189697266,2.0899999141693115
16.400000, 16.239998
16.23999786376953,16.399999618530273
31.500000, 30.539240
30.53923988342285,31.5
0.850000, 1.407645
1.4076448678970337,0.8500000238418579
1.000000, -0.098092
-0.09809225797653198,1.0
4.510000, 4.501764
4.501763820648193,4.510000228881836
2.400000, 2.753138
2.7531375885009766,2.4000000953674316
5.343000, 3.375789
3.3757894039154053,5.3429999351501465
0.730000, 0.753907
0.7539073824882507,0.7300000190734863
4.750000, 5.762825
5.7628254890441895,4.75
14.600000, 13.074210
13.074210166931152,14.600000381469727
0.700000, 1.301357
1.3013569116592407,0.699999988079071
2.250000, 3.287145
3.2871451377868652,2.25
2.700000, 2.536695
2.5366954803466797,2.700000047683716
13.544167, 11.220142
11.220142364501953,13.544166564941406
0.430000, 2.023349
2.0233492851257324,0.4300000071525574
6.180000, 4.340125
4.34012508392334,6.179999828338623
6.600000, 2.207915
2.2079153060913086,6.599999904632568
1.560000, 3.610952
3.6109519004821777,1.559999942779541
0.110000, 0.534167
0.5341674089431763,0.10999999940395355
2.600000, 3.421978
3.4219775199890137,2.5999999046325684
10.700000, 9.017826
9.017826080322266,10.699999809265137
6.290000, 2.556429
2.5564286708831787,6.289999961853027
1.840000, 1.471219
1.4712193012237549,1.840000033378601
7.650000, 9.671825
9.671825408935547,7.650000095367432
37.950001, 37.601814
37.60181427001953,37.95000076293945
5.520000, 4.028095
4.02809476852417,5.519999980926514
3.000000, 0.712004
0.7120041847229004,3.0
4.400000, 3.671974
3.6719744205474854,4.400000095367432
6.240000, 5.135300
5.1352996826171875,6.239999771118164
16.600000, 16.480492
16.480491638183594,16.600000381469727
8.270000, 7.301921
7.301921367645264,8.270000457763672
3.437500, 2.213958
2.2139577865600586,3.4375
12.000000, 10.774418
10.774417877197266,12.0
3.870000, 4.022639
4.02263879776001,3.869999885559082
1.625000, 20.902185
20.902185440063477,1.625
5.600000, 4.934427
4.934426784515381,5.599999904632568
1.172000, 1.522753
1.5227528810501099,1.1720000505447388
1.720000, 1.893829
1.8938294649124146,1.7200000286102295
0.344000, 0.143410
0.14341005682945251,0.3440000116825104
8.946667, 2.579992
2.5799918174743652,8.946666717529297
0.870000, 3.828242
3.828242301940918,0.8700000047683716
12.600000, 10.822100
10.822099685668945,12.600000381469727
1.835000, 2.539593
2.539592981338501,1.8350000381469727
2.700000, 3.222685
3.222684860229492,2.700000047683716
9.950000, 8.345586
8.345585823059082,9.949999809265137
3.500000, 3.802227
3.802227020263672,3.5
0.390000, 0.590906
0.5909059047698975,0.38999998569488525
20.700001, 6.737319
6.737319469451904,20.700000762939453
0.600000, 1.636260
1.6362597942352295,0.6000000238418579
0.730000, 1.781682
1.7816824913024902,0.7300000190734863
4.240000, 3.060141
3.06014084815979,4.239999771118164
1.100000, 1.394901
1.3949006795883179,1.100000023841858
4.970000, 3.113531
3.1135308742523193,4.96999979019165
0.449000, 3.761305
3.761305093765259,0.4490000009536743
2.160000, 3.163678
3.163677930831909,2.1600000858306885
1.966667, 3.425579
3.425579309463501,1.9666666984558105
5.300000, 6.157122
6.1571221351623535,5.300000190734863
9.600000, 11.118425
11.118425369262695,9.600000381469727
9.850000, 5.796733
5.796733379364014,9.850000381469727
7.800000, 6.053850
6.053849697113037,7.800000190734863
1.780000, 1.429283
1.429282784461975,1.7799999713897705
0.650000, 0.072767
0.07276730239391327,0.6499999761581421
7.400000, 7.764086
7.7640862464904785,7.400000095367432
0.047000, -0.092920
-0.09292012453079224,0.04699999839067459
2.760000, 2.828997
2.8289966583251953,2.759999990463257
7.910000, 8.271111
8.271110534667969,7.909999847412109
0.220000, 0.345252
0.34525176882743835,0.2199999988079071
1.400000, 0.825148
0.825147807598114,1.399999976158142
6.750000, 10.672602
10.672601699829102,6.75
5.070000, 7.440839
7.4408392906188965,5.070000171661377
11.800000, 11.696379
11.696378707885742,11.800000190734863
8.500000, 6.577819
6.577819347381592,8.5
13.496000, 12.958789
12.958788871765137,13.496000289916992
2.450000, 2.100975
2.1009750366210938,2.450000047683716
1.000000, 0.628745
0.6287453174591064,1.0
0.290000, 4.028095
4.028095245361328,0.28999999165534973
25.299999, 27.358768
27.358768463134766,25.299999237060547
16.850000, 16.916603
16.916603088378906,16.850000381469727
5.325000, 3.669500
3.6695003509521484,5.324999809265137
17.799999, 16.572876
16.5728759765625,17.799999237060547
1.528000, 1.464918
1.4649183750152588,1.527999997138977
5.185000, 3.281193
3.2811930179595947,5.184999942779541
12.800000, 13.174240
13.174240112304688,12.800000190734863
1.530000, 1.421709
1.421709418296814,1.5299999713897705
14.500000, 15.729104
15.729104042053223,14.5
2.940000, 1.441232
1.441231608390808,2.940000057220459
18.230000, 17.754189
17.754188537597656,18.229999542236328
17.980000, 17.053499
17.053499221801758,17.979999542236328
2.390000, 2.008971
2.0089712142944336,2.390000104904175
2.950000, 9.957092
9.95709228515625,2.950000047683716
2.009000, 1.537778
1.5377784967422485,2.009000062942505
2.280000, 2.098451
2.0984508991241455,2.2799999713897705
2.160000, 2.794322
2.7943217754364014,2.1600000858306885
2.160000, 3.365790
3.3657896518707275,2.1600000858306885
14.900000, 14.394031
14.394030570983887,14.899999618530273
1.000000, 3.812110
3.8121097087860107,1.0
0.034000, -0.181291
-0.18129149079322815,0.03400000184774399
1.800000, 0.949427
0.9494267106056213,1.7999999523162842
2.520000, 2.794056
2.7940561771392822,2.5199999809265137
3.845000, 3.865363
3.8653626441955566,3.8450000286102295
4.460000, 3.349243
3.349243402481079,4.460000038146973
0.047500, -0.260054
-0.26005426049232483,0.04749999940395355
1.790000, 1.087697
1.08769690990448,1.7899999618530273
6.700000, 8.937983
8.937982559204102,6.699999809265137
2.130000, 1.574023
1.5740232467651367,2.130000114440918
4.520000, 7.317921
7.317921161651611,4.519999980926514
2.690000, 2.192738
2.1927382946014404,2.690000057220459
0.954000, 1.866037
1.8660374879837036,0.9539999961853027
8.700000, 12.541659
12.541659355163574,8.699999809265137
1.653000, 1.837644
1.8376444578170776,1.652999997138977
0.095000, 0.460065
0.46006450057029724,0.0949999988079071
4.900000, 5.079460
5.079460144042969,4.900000095367432
0.168000, 0.044653
0.044653262943029404,0.1679999977350235
2.400000, 1.737091
1.7370914220809937,2.4000000953674316
37.500000, 36.026466
36.026466369628906,37.5
1.340000, 4.149912
4.149911880493164,1.340000033378601
1.160000, 0.670930
0.6709300875663757,1.159999966621399
8.900000, 8.862405
8.862404823303223,8.899999618530273
3.150000, 1.056326
1.0563262701034546,3.1500000953674316
1.500000, 0.572755
0.5727550387382507,1.5
10.000000, 12.776890
12.77688980102539,10.0
0.250000, 0.322113
0.3221130073070526,0.25
9.516429, 7.370018
7.370018482208252,9.51642894744873
1.290385, 2.659424
2.659423589706421,1.2903846502304077
28.100000, 27.083115
27.083114624023438,28.100000381469727
0.460000, 2.283744
2.2837443351745605,0.46000000834465027
1.530000, 0.701731
0.7017306685447693,1.5299999713897705
2.000000, 0.850541
0.8505405187606812,2.0
2.980000, 3.047825
3.0478250980377197,2.9800000190734863
0.628000, 1.583061
1.583060622215271,0.628000020980835
10.100000, 9.788820
9.788820266723633,10.100000381469727
5.200000, 6.610784
6.61078405380249,5.199999809265137
5.700000, 5.438198
5.438197612762451,5.699999809265137
1.250000, 3.366216
3.366215705871582,1.25
7.610000, 7.352738
7.352738380432129,7.610000133514404
5.500000, 4.011160
4.011160373687744,5.5
5.352857, 5.326250
5.326249599456787,5.3528571128845215
2.840000, 3.716335
3.7163352966308594,2.8399999141693115
14.300000, 15.751164
15.751164436340332,14.300000190734863
2.000000, 4.604228
4.604228496551514,2.0
1.460000, 0.721025
0.7210246920585632,1.4600000381469727
9.000000, 3.312328
3.3123281002044678,9.0
14.100000, 13.519373
13.519372940063477,14.100000381469727
3.470000, 4.661174
4.6611738204956055,3.4700000286102295
11.800000, 10.879663
10.87966251373291,11.800000190734863
34.000000, 32.983276
32.9832763671875,34.0
1.996000, 2.102298
2.1022982597351074,1.996000051498413
2.051667, 0.685000
0.6850001215934753,2.051666736602783
9.750000, 8.270643
8.27064323425293,9.75
1.432500, 0.708255
0.7082546949386597,1.4325000047683716
1.680000, 2.502122
2.502121686935425,1.6799999475479126
2.080000, 2.296408
2.2964084148406982,2.0799999237060547
0.013800, -0.074209
-0.07420864701271057,0.013799999840557575
0.356667, 1.499340
1.4993396997451782,0.3566666543483734
0.185000, 0.921065
0.9210647940635681,0.1850000023841858
3.400000, 3.553788
3.553788423538208,3.4000000953674316
0.600000, 2.207919
2.207918643951416,0.6000000238418579
0.280000, 0.373458
0.3734576404094696,0.2800000011920929
7.135000, 7.014249
7.014249324798584,7.135000228881836
1.650000, 1.191902
1.1919018030166626,1.649999976158142
0.675000, 1.092925
1.09292471408844,0.675000011920929
0.162000, 0.153203
0.1532030999660492,0.16200000047683716
6.100000, 4.824269
4.824268817901611,6.099999904632568
1.100000, 0.528756
0.5287560820579529,1.100000023841858
2.000000, 2.167957
2.167956590652466,2.0
4.000000, 4.444358
4.444357872009277,4.0
0.760000, 0.920672
0.9206717610359192,0.7599999904632568
7.200000, 0.980842
0.9808418154716492,7.199999809265137
3.940000, 4.597324
4.597323894500732,3.940000057220459
6.090000, 2.840695
2.8406949043273926,6.090000152587891
8.496154, 5.333579
5.333578586578369,8.496153831481934
1.470000, 1.049050
1.049050211906433,1.4700000286102295
2.862000, 2.728326
2.728325605392456,2.861999988555908
2.900000, 1.715204
1.7152037620544434,2.9000000953674316
