target,prediction
9.400000, 9.951982
9.951981544494629,9.399999618530273
25.000000, 26.778564
26.778564453125,25.0
4.300000, 4.703438
4.703437805175781,4.300000190734863
1.840000, 2.914832
2.914832353591919,1.840000033378601
1.320000, 2.337090
2.3370895385742188,1.3200000524520874
8.150000, 8.345658
8.345658302307129,8.149999618530273
5.700000, 4.183352
4.183351993560791,5.699999809265137
1.400000, 1.553042
1.553041934967041,1.399999976158142
0.055000, 0.144406
0.1444062739610672,0.054999999701976776
13.500000, 13.197462
13.19746208190918,13.5
11.900000, 11.161370
11.161370277404785,11.899999618530273
4.140000, 3.972580
3.9725804328918457,4.139999866485596
4.160000, 3.357329
3.3573293685913086,4.159999847412109
2.200000, 7.925469
7.925468921661377,2.200000047683716
3.050000, 3.245326
3.245326280593872,3.049999952316284
2.290000, 2.418730
2.4187300205230713,2.2899999618530273
17.400000, 17.950542
17.950542449951172,17.399999618530273
3.193333, 6.668102
6.668101787567139,3.193333387374878
0.478500, -0.552520
-0.5525196194648743,0.47850000858306885
2.090000, 2.936805
2.936805248260498,2.0899999141693115
16.400000, 16.044134
16.04413414001465,16.399999618530273
31.500000, 31.265728
31.265727996826172,31.5
0.850000, 1.713677
1.7136768102645874,0.8500000238418579
1.000000, -0.051059
-0.05105893313884735,1.0
4.510000, 3.915637
3.915637493133545,4.510000228881836
2.400000, 2.381135
2.3811352252960205,2.4000000953674316
5.343000, 3.519397
3.5193965435028076,5.3429999351501465
0.730000, 0.761467
0.7614668011665344,0.7300000190734863
4.750000, 4.860139
4.860138893127441,4.75
14.600000, 12.928169
12.928169250488281,14.600000381469727
0.700000, 1.615110
1.6151096820831299,0.699999988079071
2.250000, 3.252248
3.2522475719451904,2.25
2.700000, 2.321323
2.3213233947753906,2.700000047683716
13.544167, 10.079867
10.079867362976074,13.544166564941406
0.430000, 0.899990
0.899989664554596,0.4300000071525574
6.180000, 4.548637
4.548637390136719,6.179999828338623
6.600000, 1.757629
1.7576285600662231,6.599999904632568
1.560000, 3.620830
3.6208300590515137,1.559999942779541
0.110000, 0.110928
