target,prediction
9.400000, 8.817203
8.8172025680542,9.399999618530273
25.000000, 26.970449
26.970449447631836,25.0
4.300000, 4.662890
4.6628899574279785,4.300000190734863
1.840000, 2.778559
2.778559446334839,1.840000033378601
1.320000, 1.602231
1.6022309064865112,1.3200000524520874
8.150000, 7.812001
7.8120012283325195,8.149999618530273
5.700000, 5.714086
5.714085578918457,5.699999809265137
1.400000, 1.053606
1.0536059141159058,1.399999976158142
0.055000, -0.008704
-0.008703667670488358,0.054999999701976776
13.500000, 13.506989
13.506989479064941,13.5
11.900000, 10.185158
10.185157775878906,11.899999618530273
4.140000, 4.092482
4.092482089996338,4.139999866485596
4.160000, 3.398183
3.3981826305389404,4.159999847412109
2.200000, 7.673676
7.673675537109375,2.200000047683716
3.050000, 3.644206
3.6442055702209473,3.049999952316284
2.290000, 2.680765
2.68076491355896,2.2899999618530273
17.400000, 18.278376
18.27837562561035,17.399999618530273
3.193333, 5.679930
5.679930210113525,3.193333387374878
0.478500, -0.234650
-0.23465032875537872,0.47850000858306885
2.090000, 2.849937
2.8499367237091064,2.0899999141693115
16.400000, 16.102690
16.102689743041992,16.399999618530273
31.500000, 30.319736
30.31973648071289,31.5
0.850000, 2.054245
2.0542447566986084,0.8500000238418579
1.000000, 0.098887
0.09888695180416107,1.0
4.510000, 4.030530
4.030529975891113,4.510000228881836
2.400000, 2.511927
2.511927366256714,2.4000000953674316
5.343000, 3.176311
3.1763107776641846,5.3429999351501465
0.730000, 0.465304
0.4653039872646332,0.7300000190734863
4.750000, 5.396636
5.39663553237915,4.75
14.600000, 12.997043
12.997042655944824,14.600000381469727
0.700000, 1.275176
1.2751761674880981,0.699999988079071
2.250000, 3.135644
3.135643720626831,2.25
2.700000, 3.080604
3.080603837966919,2.700000047683716
13.544167, 11.318181
11.318181037902832,13.544166564941406
0.430000, 1.396216
1.3962160348892212,0.4300000071525574
6.180000, 4.651085
4.651084899902344,6.179999828338623
6.600000, 2.663211
2.6632111072540283,6.599999904632568
1.560000, 2.718060
2.71806001663208,1.559999942779541
0.110000, 0.213041
0.21304111182689667,0.10999999940395355
2.600000, 2.247302
2.2473015785217285,2.5999999046325684
10.700000, 9.787641
9.787640571594238,10.699999809265137
6.290000, 2.087480
2.087480068206787,6.289999961853027
1.840000, 1.120105
1.1201053857803345,1.840000033378601
7.650000, 10.363281
10.36328125,7.650000095367432
37.950001, 37.119396
37.1193962097168,37.95000076293945
5.520000, 3.853158
3.8531582355499268,5.519999980926514
3.000000, 0.554418
0.5544179081916809,3.0
4.400000, 3.047503
3.0475029945373535,4.400000095367432
6.240000, 4.700006
4.700005531311035,6.239999771118164
16.600000, 17.754000
17.753999710083008,16.600000381469727
8.270000, 6.614921
6.6149210929870605,8.270000457763672
3.437500, 1.291120
1.2911198139190674,3.4375
12.000000, 10.493621
10.493620872497559,12.0
3.870000, 3.597997
3.597996711730957,3.869999885559082
1.625000, 13.593242
13.593241691589355,1.625
5.600000, 3.972989
3.972989320755005,5.599999904632568
1.172000, 1.209247
1.2092469930648804,1.1720000505447388
1.720000, 1.878161
1.8781614303588867,1.7200000286102295
0.344000, -0.053700
-0.05370040610432625,0.3440000116825104
8.946667, 2.300620
2.3006198406219482,8.946666717529297
0.870000, 3.141595
3.141594886779785,0.8700000047683716
12.600000, 9.548511
9.548510551452637,12.600000381469727
1.835000, 1.798172
1.7981716394424438,1.8350000381469727
2.700000, 3.690414
3.6904139518737793,2.700000047683716
9.950000, 8.278975
8.278975486755371,9.949999809265137
3.500000, 3.772637
3.772636651992798,3.5
0.390000, 0.415567
0.4155668020248413,0.38999998569488525
20.700001, 5.961791
5.961790561676025,20.700000762939453
0.600000, 0.882698
0.882697582244873,0.6000000238418579
0.730000, 1.714949
1.7149492502212524,0.7300000190734863
4.240000, 2.904412
2.904412031173706,4.239999771118164
1.100000, 1.465034
1.465033769607544,1.100000023841858
4.970000, 3.160668
3.160667896270752,4.96999979019165
0.449000, 3.170344
3.170344114303589,0.4490000009536743
2.160000, 2.674068
2.674067735671997,2.1600000858306885
1.966667, 2.813649
2.8136491775512695,1.9666666984558105
5.300000, 5.436744
5.43674373626709,5.300000190734863
9.600000, 10.942524
10.942523956298828,9.600000381469727
9.850000, 5.171590
5.171590328216553,9.850000381469727
7.800000, 6.577964
6.5779643058776855,7.800000190734863
1.780000, 1.431049
1.4310486316680908,1.7799999713897705
0.650000, -0.098465
-0.09846501052379608,0.6499999761581421
7.400000, 8.124643
8.124643325805664,7.400000095367432
0.047000, -0.017845
-0.017844874411821365,0.04699999839067459
2.760000, 2.620753
2.620753049850464,2.759999990463257
7.910000, 8.219512
8.219511985778809,7.909999847412109
0.220000, 0.155918
0.15591783821582794,0.2199999988079071
1.400000, 1.405645
1.4056447744369507,1.399999976158142
6.750000, 11.079884
11.079883575439453,6.75
5.070000, 6.312070
6.312070369720459,5.070000171661377
11.800000, 11.931794
11.931794166564941,11.800000190734863
8.500000, 6.447137
6.447136878967285,8.5
13.496000, 12.932738
12.932738304138184,13.496000289916992
2.450000, 1.986058
1.986058235168457,2.450000047683716
1.000000, 1.065348
1.0653480291366577,1.0
0.290000, 3.853158
3.8531582355499268,0.28999999165534973
25.299999, 27.595598
27.595598220825195,25.299999237060547
16.850000, 16.712637
16.712636947631836,16.850000381469727
5.325000, 2.863763
2.8637630939483643,5.324999809265137
17.799999, 15.531982
15.531982421875,17.799999237060547
1.528000, 1.164926
1.1649261713027954,1.527999997138977
5.185000, 4.604871
4.6048712730407715,5.184999942779541
12.800000, 12.933521
12.933521270751953,12.800000190734863
1.530000, 1.472757
1.4727574586868286,1.5299999713897705
14.500000, 15.586729
15.586729049682617,14.5
2.940000, 0.985304
0.9853044152259827,2.940000057220459
18.230000, 17.919920
17.919919967651367,18.229999542236328
17.980000, 17.182472
17.182472229003906,17.979999542236328
2.390000, 1.832338
1.8323378562927246,2.390000104904175
2.950000, 10.624593
10.624592781066895,2.950000047683716
2.009000, 1.368983
1.3689833879470825,2.009000062942505
2.280000, 2.310353
2.3103532791137695,2.2799999713897705
2.160000, 2.399090
2.3990895748138428,2.1600000858306885
2.160000, 3.170620
3.1706202030181885,2.1600000858306885
14.900000, 14.291726
14.291726112365723,14.899999618530273
1.000000, 2.683231
2.6832313537597656,1.0
0.034000, -0.300109
-0.300108939409256,0.03400000184774399
1.800000, 0.848071
0.8480714559555054,1.7999999523162842
2.520000, 2.492481
2.492480516433716,2.5199999809265137
3.845000, 3.633674
3.633673906326294,3.8450000286102295
4.460000, 4.009916
4.009916305541992,4.460000038146973
0.047500, -0.371671
-0.37167075276374817,0.04749999940395355
1.790000, 1.210406
1.210405707359314,1.7899999618530273
6.700000, 7.999094
7.999094486236572,6.699999809265137
2.130000, 1.180529
1.1805287599563599,2.130000114440918
4.520000, 7.238935
7.238934516906738,4.519999980926514
2.690000, 2.117010
2.1170101165771484,2.690000057220459
0.954000, 1.635190
1.6351897716522217,0.9539999961853027
8.700000, 12.138076
12.138075828552246,8.699999809265137
1.653000, 1.312226
