id,target,prediction
Sr1Pd1.8Rh0.2Ge2.poscar, 2.920000, 2.830363
Y1Ni1.98Co0.02B2C1.poscar, 14.300000, 12.665257
Mo1Ni1P1.poscar, 15.500000, 8.013162
Sr1Ga0.7Si1.3.poscar, 3.170000, 3.648256
Ho0.4Dy0.6Ni2B2C1.poscar, 5.855000, 5.289513
Ag0.15Bi0.85.poscar, 5.300000, 4.148383
Ir1Zr3.poscar, 2.130000, 6.785240
Re0.025Ta0.975.poscar, 3.458000, 3.238885
Sr3Rh4Sn13.poscar, 4.216667, 6.184092
Nb0.5Ti0.5.poscar, 10.300000, 9.462986
La0.967Pr0.033Tl3.poscar, 1.160000, 1.099525
Zr2Co0.8Ni0.2.poscar, 5.830000, 5.081364
Mg1B1.968C0.032.poscar, 37.000000, 36.176407
V3Ga0.9Sn0.1.poscar, 10.700000, 10.350199
Hf0.61Ta0.39.poscar, 5.710000, 6.473839
In0.5La3Tl0.5.poscar, 8.900000, 7.911747
Sr1Sn3Sb4.poscar, 3.900000, 2.982947
V0.55Ge0.1Al0.35.poscar, 5.400000, 10.995492
La0.75Y0.25Ni1C2.poscar, 1.650000, 1.773029
Be0.8Os0.2.poscar, 8.600000, -1.111436
Pb0.79Tl0.21.poscar, 6.430000, 6.569352
Ba1Pd0.5Si1.5.poscar, 0.600000, 2.101735
Li2Pd2.85Ni0.15B1.poscar, 7.663333, 7.789894
Nb3Sn0.9Ga0.1.poscar, 18.200001, 17.164425
Ir0.99Nb0.01.poscar, 0.102000, 0.041993
Nb0.98Y0.02.poscar, 9.260000, 8.506345
Y1Ni1.86Co0.14B2C1.poscar, 8.130000, 12.393674
Re0.7W0.3.poscar, 4.900000, 7.119688
La1Pd1Sb2.poscar, 2.700000, 1.189397
Sr1Pd1.92Pt0.08Ge2.poscar, 3.230000, 3.155109
Lu0.9Tb0.1Ru1B2.poscar, 4.760000, 7.349360
Bi0.15Ge0.15Nb3Sn0.7.poscar, 17.750000, 15.452209
V2.883W0.117Ga1.poscar, 11.500000, 11.413763
Mo0.9Hf0.1C1.poscar, 11.900000, 11.273486
Ce0.99La0.01Pt3Si1.poscar, 0.570000, 0.198880
Co0.017V0.983.poscar, 3.280000, 3.326515
Cr0.06Mo0.94.poscar, 0.710000, 0.403704
V3Si0.87Ga0.13.poscar, 13.300000, 14.273411
Nb3Rh0.9Co0.1.poscar, 1.900000, 2.625584
Nb0.625Sn0.25V0.125.poscar, 14.200000, 12.035881
Dy1Ni1.995Co0.01B2C1.poscar, 4.100000, 3.444172
Ru1.poscar, 0.501000, -0.194801
Sn0.35Te0.65.poscar, 1.900000, 1.936960
Ce1Rh0.5Ir0.5In5.poscar, 0.875000, 0.925679
Nb3Si0.5Sn0.5.poscar, 8.300000, 9.140253
Ce0.95Nd0.05Co1In5.poscar, 1.950000, 1.777822
Ir0.34Nb0.66.poscar, 2.250000, 6.080718
Ho0.0422La0.9578.poscar, 1.200000, 3.622402
Cs1Bi4.1Te5.9.poscar, 4.400000, 2.614195
Th1.poscar, 8.050000, 3.903977
V3Ga0.5Sn0.5.poscar, 5.600000, 5.204738
Hf1N1.poscar, 8.830000, 3.987680
Sn0.55In0.45Te1.poscar, 4.460000, 3.786207
La0.76Ce0.24Ru2.poscar, 1.468000, 3.540520
Te1.poscar, 3.941250, 1.772519
Ba1Ti2Sb1.4Sn0.6O1.poscar, 2.490000, 1.971534
Mg1B1.81C0.19.poscar, 30.334999, 30.916229
Ce1Ir0.978Pt0.022In5.poscar, 0.734000, 0.803831
Nb0.71Sn0.29.poscar, 18.299999, 18.429359
Mo0.7Nb0.3.poscar, 0.016000, 0.097605
Ce2Rh1In8.poscar, 0.812500, 1.529943
Ir0.925Ta0.075.poscar, 0.125000, -0.380663
As0.5In1Te0.5.poscar, 0.440000, 2.530049
Y1B2C2.poscar, 1.800000, 5.308964
Pd0.05Ru0.05Zr0.9.poscar, 9.000000, 5.449583
