target,prediction
9.400000, 9.509713
9.509713172912598,9.399999618530273
25.000000, 26.816416
26.816415786743164,25.0
4.300000, 5.201441
5.201440811157227,4.300000190734863
1.840000, 2.803755
2.8037548065185547,1.840000033378601
1.320000, 2.039763
2.0397629737854004,1.3200000524520874
8.150000, 7.597018
7.597018241882324,8.149999618530273
5.700000, 5.786700
5.786700248718262,5.699999809265137
1.400000, 1.536693
1.5366933345794678,1.399999976158142
0.055000, 0.021375
0.021374717354774475,0.054999999701976776
13.500000, 13.091613
13.091612815856934,13.5
11.900000, 10.532613
10.532612800598145,11.899999618530273
4.140000, 4.182264
4.18226432800293,4.139999866485596
4.160000, 3.751251
3.7512505054473877,4.159999847412109
2.200000, 7.864441
7.86444091796875,2.200000047683716
3.050000, 3.839539
3.839538812637329,3.049999952316284
2.290000, 3.054381
3.0543811321258545,2.2899999618530273
17.400000, 18.006001
18.006000518798828,17.399999618530273
3.193333, 6.733544
6.73354434967041,3.193333387374878
0.478500, 0.065267
0.06526656448841095,0.47850000858306885
2.090000, 3.448916
3.448915958404541,2.0899999141693115
16.400000, 16.130880
16.13088035583496,16.399999618530273
31.500000, 30.584229
30.584228515625,31.5
0.850000, 2.098737
2.098736524581909,0.8500000238418579
1.000000, 0.290849
0.2908490300178528,1.0
4.510000, 4.186553
4.186553478240967,4.510000228881836
2.400000, 2.617132
2.6171319484710693,2.4000000953674316
5.343000, 3.444491
3.444491386413574,5.3429999351501465
0.730000, 0.448725
0.44872480630874634,0.7300000190734863
4.750000, 5.252761
5.252760887145996,4.75
14.600000, 12.871941
12.871940612792969,14.600000381469727
0.700000, 1.949259
1.9492592811584473,0.699999988079071
2.250000, 3.491347
3.491347312927246,2.25
2.700000, 2.865875
2.8658745288848877,2.700000047683716
13.544167, 12.602880
12.602879524230957,13.544166564941406
0.430000, 2.637965
2.637965440750122,0.4300000071525574
6.180000, 5.219143
5.219142913818359,6.179999828338623
6.600000, 5.082787
5.082786560058594,6.599999904632568
1.560000, 2.665334
2.6653339862823486,1.559999942779541
0.110000, 0.053653
0.05365283787250519,0.10999999940395355
2.600000, 3.049855
3.0498549938201904,2.5999999046325684
10.700000, 9.681854
9.681854248046875,10.699999809265137
6.290000, 2.543147
2.543146848678589,6.289999961853027
1.840000, 1.672199
1.6721994876861572,1.840000033378601
7.650000, 10.234422
10.234421730041504,7.650000095367432
37.950001, 36.680721
36.680721282958984,37.95000076293945
5.520000, 4.038677
4.038677215576172,5.519999980926514
3.000000, 0.725730
0.7257297039031982,3.0
4.400000, 3.786207
3.786207437515259,4.400000095367432
6.240000, 5.288038
5.28803825378418,6.239999771118164
16.600000, 16.922033
16.922033309936523,16.600000381469727
8.270000, 7.225563
7.225563049316406,8.270000457763672
3.437500, 2.253622
2.25362229347229,3.4375
12.000000, 10.071664
10.071663856506348,12.0
3.870000, 3.830737
3.830737352371216,3.869999885559082
1.625000, 11.568688
11.56868839263916,1.625
5.600000, 3.936098
3.936098337173462,5.599999904632568
1.172000, 1.422637
1.4226374626159668,1.1720000505447388
1.720000, 2.231885
2.231884717941284,1.7200000286102295
0.344000, 0.468170
0.46817004680633545,0.3440000116825104
8.946667, 2.686978
2.686978340148926,8.946666717529297
0.870000, 3.999057
3.9990570545196533,0.8700000047683716
12.600000, 10.438493
10.438492774963379,12.600000381469727
1.835000, 2.422064
2.4220643043518066,1.8350000381469727
2.700000, 3.539029
3.539029359817505,2.700000047683716
9.950000, 8.239652
8.239651679992676,9.949999809265137
3.500000, 3.623828
3.6238279342651367,3.5
0.390000, 0.469410
0.4694098234176636,0.38999998569488525
20.700001, 6.362891
6.36289119720459,20.700000762939453
0.600000, 0.774820
0.7748198509216309,0.6000000238418579
0.730000, 2.106205
2.1062045097351074,0.7300000190734863
4.240000, 3.372591
3.372591257095337,4.239999771118164
1.100000, 1.741785
1.7417848110198975,1.100000023841858
4.970000, 3.455077
3.4550766944885254,4.96999979019165
0.449000, 3.540519
3.5405192375183105,0.4490000009536743
2.160000, 2.621616
2.6216156482696533,2.1600000858306885
1.966667, 2.722920
2.7229201793670654,1.9666666984558105
5.300000, 3.875978
3.8759777545928955,5.300000190734863
9.600000, 10.299093
10.299093246459961,9.600000381469727
9.850000, 7.143669
7.1436686515808105,9.850000381469727
7.800000, 6.645989
6.645989418029785,7.800000190734863
1.780000, 1.226482
1.2264821529388428,1.7799999713897705
0.650000, 0.449463
0.44946277141571045,0.6499999761581421
7.400000, 8.567340
8.567339897155762,7.400000095367432
0.047000, -0.004614
-0.004614010453224182,0.04699999839067459
2.760000, 3.153303
3.1533026695251465,2.759999990463257
7.910000, 8.544198
8.544198036193848,7.909999847412109
0.220000, -0.036507
-0.03650675714015961,0.2199999988079071
1.400000, 1.567480
1.5674797296524048,1.399999976158142
6.750000, 12.036588
12.036587715148926,6.75
5.070000, 7.222381
7.222380638122559,5.070000171661377
11.800000, 11.606917
11.606917381286621,11.800000190734863
8.500000, 6.679446
6.679445743560791,8.5
13.496000, 13.171388
13.171387672424316,13.496000289916992
2.450000, 2.071365
2.0713653564453125,2.450000047683716
1.000000, 0.865475
0.8654749989509583,1.0
0.290000, 4.038677
4.038677215576172,0.28999999165534973
25.299999, 27.876810
27.87681007385254,25.299999237060547
16.850000, 16.332384
16.33238410949707,16.850000381469727
5.325000, 3.350917
3.350917339324951,5.324999809265137
17.799999, 14.571806
14.571805953979492,17.799999237060547
1.528000, 1.437938
1.4379377365112305,1.527999997138977
5.185000, 3.137015
3.1370153427124023,5.184999942779541
12.800000, 12.431376
12.431376457214355,12.800000190734863
1.530000, 1.571261
1.5712608098983765,1.5299999713897705
14.500000, 14.999540
14.999540328979492,14.5
2.940000, 1.975541
1.9755405187606812,2.940000057220459
18.230000, 17.103590
17.10359001159668,18.229999542236328
17.980000, 16.837420
16.837419509887695,17.979999542236328
2.390000, 2.232883
2.2328832149505615,2.390000104904175
2.950000, 9.777758
9.77775764465332,2.950000047683716
2.009000, 1.381315
1.3813154697418213,2.009000062942505
2.280000, 1.999351
1.9993510246276855,2.2799999713897705
2.160000, 2.931508
2.9315080642700195,2.1600000858306885
2.160000, 3.442525
3.4425246715545654,2.1600000858306885
14.900000, 13.927608
13.927607536315918,14.899999618530273
1.000000, 2.338005
2.3380048274993896,1.0
0.034000, -0.227437
-0.22743748128414154,0.03400000184774399
1.800000, 0.606524
0.6065236330032349,1.7999999523162842
2.520000, 3.082542
3.0825424194335938,2.5199999809265137
3.845000, 4.041084
4.041084289550781,3.8450000286102295
4.460000, 3.883755
3.8837554454803467,4.460000038146973
0.047500, -0.273316
-0.27331608533859253,0.04749999940395355
1.790000, 1.413766
1.4137656688690186,1.7899999618530273
6.700000, 10.548670
10.548669815063477,6.699999809265137
2.130000, 1.820005
1.820005178451538,2.130000114440918
4.520000, 6.975854
6.97585391998291,4.519999980926514
2.690000, 2.304728
2.304727792739868,2.690000057220459
0.954000, 2.062362
2.0623624324798584,0.9539999961853027
8.700000, 12.460870
12.460869789123535,8.699999809265137
1.653000, 1.644474
1.6444741487503052,1.652999997138977
0.095000, -0.031687
-0.031687185168266296,0.0949999988079071
4.900000, 5.079230
5.079230308532715,4.900000095367432
0.168000, 0.056772
0.056772127747535706,0.1679999977350235
2.400000, 2.356903
2.356902837753296,2.4000000953674316
37.500000, 36.359066
36.359066009521484,37.5
1.340000, 3.798480
3.798480272293091,1.340000033378601
1.160000, 0.627191
0.6271911859512329,1.159999966621399
8.900000, 8.962377
8.962376594543457,8.899999618530273
3.150000, 0.239020
0.2390197068452835,3.1500000953674316
1.500000, 0.482285
0.48228514194488525,1.5
10.000000, 11.837855
11.837855339050293,10.0
0.250000, -0.120815
-0.12081541121006012,0.25
9.516429, 7.543569
7.543569087982178,9.51642894744873
1.290385, 3.225666
3.225666046142578,1.2903846502304077
28.100000, 26.816414
26.81641387939453,28.100000381469727
0.460000, 1.217716
