target,prediction
9.400000, 9.992687
9.992687225341797,9.399999618530273
25.000000, 26.720055
26.720054626464844,25.0
4.300000, 3.921596
3.9215962886810303,4.300000190734863
1.840000, 2.851322
2.8513219356536865,1.840000033378601
1.320000, 2.236912
2.2369120121002197,1.3200000524520874
8.150000, 8.089794
8.089794158935547,8.149999618530273
5.700000, 4.512881
4.512880802154541,5.699999809265137
1.400000, 1.460496
1.460496187210083,1.399999976158142
0.055000, -0.231815
-0.23181459307670593,0.054999999701976776
13.500000, 13.328547
13.328546524047852,13.5
11.900000, 11.511448
11.51144790649414,11.899999618530273
4.140000, 3.731586
3.731585741043091,4.139999866485596
4.160000, 3.329610
3.3296101093292236,4.159999847412109
2.200000, 8.076424
8.076423645019531,2.200000047683716
3.050000, 3.516738
3.516738176345825,3.049999952316284
2.290000, 3.662470
3.6624701023101807,2.2899999618530273
17.400000, 18.526722
18.526721954345703,17.399999618530273
3.193333, 7.468835
7.468835353851318,3.193333387374878
0.478500, 0.153947
0.15394717454910278,0.47850000858306885
2.090000, 2.804183
2.804182767868042,2.0899999141693115
16.400000, 16.273987
16.27398681640625,16.399999618530273
31.500000, 30.764776
30.7647762298584,31.5
0.850000, 2.140317
2.14031720161438,0.8500000238418579
1.000000, 0.065673
0.0656733289361,1.0
4.510000, 3.974421
3.974421262741089,4.510000228881836
2.400000, 2.555288
2.555288314819336,2.4000000953674316
5.343000, 2.935089
2.935089349746704,5.3429999351501465
0.730000, 0.800928
0.8009278774261475,0.7300000190734863
4.750000, 4.519658
4.519657611846924,4.75
14.600000, 13.317087
13.317087173461914,14.600000381469727
0.700000, 1.399068
1.399067759513855,0.699999988079071
2.250000, 3.508664
3.5086638927459717,2.25
2.700000, 2.952272
2.9522719383239746,2.700000047683716
13.544167, 10.682204
10.682204246520996,13.544166564941406
0.430000, 1.589808
1.589808464050293,0.4300000071525574
6.180000, 4.985781
4.985780715942383,6.179999828338623
6.600000, 2.695840
2.695840358734131,6.599999904632568
1.560000, 3.365094
3.365093946456909,1.559999942779541
0.110000, -0.108687
-0.10868718475103378,0.10999999940395355
2.600000, 3.437931
3.4379312992095947,2.5999999046325684
10.700000, 10.266584
10.266584396362305,10.699999809265137
6.290000, 2.746827
2.7468273639678955,6.289999961853027
1.840000, 1.495874
1.4958738088607788,1.840000033378601
7.650000, 11.519435
11.519434928894043,7.650000095367432
37.950001, 36.372017
36.37201690673828,37.95000076293945
5.520000, 3.552636
3.5526363849639893,5.519999980926514
3.000000, 0.790854
0.7908544540405273,3.0
4.400000, 3.023997
3.0239970684051514,4.400000095367432
6.240000, 4.937701
4.937701225280762,6.239999771118164
16.600000, 17.587196
17.587196350097656,16.600000381469727
8.270000, 7.274239
7.2742390632629395,8.270000457763672
3.437500, 1.253589
1.253589391708374,3.4375
12.000000, 9.821285
9.821285247802734,12.0
3.870000, 4.033026
4.033026218414307,3.869999885559082
1.625000, 19.596512
19.596511840820312,1.625
5.600000, 6.466521
6.4665207862854,5.599999904632568
1.172000, 1.439857
1.4398572444915771,1.1720000505447388
1.720000, 2.600085
2.600085496902466,1.7200000286102295
0.344000, 0.105269
0.10526857525110245,0.3440000116825104
8.946667, 1.835323
1.8353233337402344,8.946666717529297
0.870000, 4.069582
4.069582462310791,0.8700000047683716
12.600000, 10.741350
10.741350173950195,12.600000381469727
1.835000, 2.571574
2.5715739727020264,1.8350000381469727
2.700000, 3.404849
3.404849052429199,2.700000047683716
9.950000, 7.776857
7.776857376098633,9.949999809265137
3.500000, 3.286008
3.286008358001709,3.5
0.390000, 0.683410
0.6834099292755127,0.38999998569488525
20.700001, 6.398605
6.3986053466796875,20.700000762939453
0.600000, 0.501590
0.5015902519226074,0.6000000238418579
0.730000, 2.172265
2.17226505279541,0.7300000190734863
4.240000, 3.092672
3.0926716327667236,4.239999771118164
1.100000, 1.633079
1.6330788135528564,1.100000023841858
4.970000, 3.494993
3.494992971420288,4.96999979019165
0.449000, 3.389085
3.389085054397583,0.4490000009536743
2.160000, 3.043429
3.043428659439087,2.1600000858306885
1.966667, 2.414616
2.414616107940674,1.9666666984558105
5.300000, 3.845583
3.8455827236175537,5.300000190734863
9.600000, 11.678639
11.67863941192627,9.600000381469727
9.850000, 5.362190
5.362190246582031,9.850000381469727
7.800000, 6.086850
6.086850166320801,7.800000190734863
1.780000, 1.388100
1.3880996704101562,1.7799999713897705
0.650000, 0.057643
0.05764303356409073,0.6499999761581421
7.400000, 8.412076
8.412075996398926,7.400000095367432
0.047000, -0.271760
-0.2717595100402832,0.04699999839067459
2.760000, 2.899111
2.899111032485962,2.759999990463257
7.910000, 8.149477
8.149477005004883,7.909999847412109
0.220000, 0.108496
0.10849622637033463,0.2199999988079071
1.400000, 0.835998
0.8359975814819336,1.399999976158142
6.750000, 10.440298
10.440298080444336,6.75
5.070000, 6.838189
6.838189125061035,5.070000171661377
11.800000, 12.142848
12.142848014831543,11.800000190734863
8.500000, 7.258275
7.258275032043457,8.5
13.496000, 12.540198
12.54019832611084,13.496000289916992
2.450000, 1.677240
1.677240014076233,2.450000047683716
1.000000, 0.498759
0.498759388923645,1.0
0.290000, 3.552636
3.5526363849639893,0.28999999165534973
25.299999, 28.384096
28.384096145629883,25.299999237060547
16.850000, 16.981623
16.98162269592285,16.850000381469727
5.325000, 2.898797
2.898796796798706,5.324999809265137
17.799999, 17.550919
17.550918579101562,17.799999237060547
1.528000, 1.472094
1.4720935821533203,1.527999997138977
5.185000, 3.831399
3.8313987255096436,5.184999942779541
12.800000, 12.332433
12.332432746887207,12.800000190734863
1.530000, 1.023200
1.0232003927230835,1.5299999713897705
14.500000, 15.533144
15.533143997192383,14.5
2.940000, 1.268288
1.2682878971099854,2.940000057220459
18.230000, 17.707203
17.707202911376953,18.229999542236328
17.980000, 17.427818
17.427818298339844,17.979999542236328
2.390000, 2.160429
2.160428762435913,2.390000104904175
2.950000, 8.346081
8.346080780029297,2.950000047683716
2.009000, 1.123362
1.1233623027801514,2.009000062942505
2.280000, 1.870223
1.8702226877212524,2.2799999713897705
2.160000, 2.660370
2.660370111465454,2.1600000858306885
2.160000, 2.940347
2.94034743309021,2.1600000858306885
14.900000, 14.499676
14.499675750732422,14.899999618530273
1.000000, 2.929703
2.9297029972076416,1.0
0.034000, -0.227082
-0.22708186507225037,0.03400000184774399
1.800000, 1.246425
1.2464253902435303,1.7999999523162842
2.520000, 2.997508
2.9975080490112305,2.5199999809265137
3.845000, 3.631361
3.631361484527588,3.8450000286102295
4.460000, 3.335231
3.335230588912964,4.460000038146973
0.047500, -0.437098
-0.43709805607795715,0.04749999940395355
1.790000, 1.149734
1.149734377861023,1.7899999618530273
6.700000, 8.898367
8.898366928100586,6.699999809265137
2.130000, 1.572069
1.5720691680908203,2.130000114440918
4.520000, 6.619222
6.6192216873168945,4.519999980926514
2.690000, 1.921458
1.9214582443237305,2.690000057220459
0.954000, 2.246440
2.2464399337768555,0.9539999961853027
8.700000, 12.300623
12.300622940063477,8.699999809265137
1.653000, 1.616429
1.616429090499878,1.652999997138977
0.095000, -0.053467
-0.05346717685461044,0.0949999988079071
4.900000, 4.492247
4.492246627807617,4.900000095367432
0.168000, 0.304701
0.30470073223114014,0.1679999977350235
2.400000, 1.477736
1.4777361154556274,2.4000000953674316
37.500000, 37.044559
37.044559478759766,37.5
1.340000, 5.102791
5.1027913093566895,1.340000033378601
1.160000, 0.829448
0.8294484615325928,1.159999966621399
8.900000, 8.864326
8.864325523376465,8.899999618530273
3.150000, 0.662310
0.6623102426528931,3.1500000953674316
1.500000, 0.033958
0.033958472311496735,1.5
10.000000, 11.655535
11.655534744262695,10.0
0.250000, 0.356717
0.35671719908714294,0.25
9.516429, 8.255369
8.255369186401367,9.51642894744873
1.290385, 3.345566
3.3455657958984375,1.2903846502304077
28.100000, 26.720057
26.720056533813477,28.100000381469727
0.460000, 1.049155
1.04915452003479,0.46000000834465027
1.530000, 1.327875
1.3278746604919434,1.5299999713897705
2.000000, 0.906194
0.9061942100524902,2.0
2.980000, 2.693876
2.693876266479492,2.9800000190734863
0.628000, 1.929920
1.9299204349517822,0.628000020980835
10.100000, 9.939474
9.939474105834961,10.100000381469727
5.200000, 7.059674
7.059674263000488,5.199999809265137
5.700000, 4.999679
4.999679088592529,5.699999809265137
1.250000, 3.255488
3.2554876804351807,1.25
7.610000, 7.295811
7.295811176300049,7.610000133514404
5.500000, 3.237832
3.2378323078155518,5.5
5.352857, 5.795006
5.795006275177002,5.3528571128845215
2.840000, 2.621154
2.6211538314819336,2.8399999141693115
14.300000, 15.334799
15.334798812866211,14.300000190734863
2.000000, 3.693864
3.693864345550537,2.0
1.460000, 0.653916
0.6539164781570435,1.4600000381469727
9.000000, 2.717327
2.7173268795013428,9.0
14.100000, 13.678233
13.67823314666748,14.100000381469727
3.470000, 4.344573
4.344573020935059,3.4700000286102295
11.800000, 11.600235
11.600234985351562,11.800000190734863
34.000000, 34.474731
34.4747314453125,34.0
1.996000, 1.677584
1.6775840520858765,1.996000051498413
2.051667, 0.588498
0.5884976983070374,2.051666736602783
9.750000, 7.500702
7.500701904296875,9.75
1.432500, 0.545778
0.5457781553268433,1.4325000047683716
1.680000, 2.709327
2.7093265056610107,1.6799999475479126
2.080000, 1.832588
1.8325883150100708,2.0799999237060547
0.013800, -0.168656
-0.168655663728714,0.013799999840557575
0.356667, 1.402485
1.4024845361709595,0.3566666543483734
0.185000, 1.295857
1.2958574295043945,0.1850000023841858
3.400000, 4.312455
4.312454700469971,3.4000000953674316
0.600000, 2.695839
2.6958394050598145,0.6000000238418579
0.280000, 0.117163
0.11716274172067642,0.2800000011920929
7.135000, 7.188753
7.188753128051758,7.135000228881836
1.650000, 0.663009
0.6630086898803711,1.649999976158142
0.675000, 1.866045
1.8660446405410767,0.675000011920929
0.162000, 0.002079
0.002079106867313385,0.16200000047683716
6.100000, 5.078218
5.078218460083008,6.099999904632568
1.100000, 0.454915
0.45491495728492737,1.100000023841858
2.000000, 0.643417
0.6434170007705688,2.0
4.000000, 5.629872
