id,target,prediction
Sr1Pd1.8Rh0.2Ge2.poscar, 2.920000, 2.877631
Y1Ni1.98Co0.02B2C1.poscar, 14.300000, 12.549996
Mo1Ni1P1.poscar, 15.500000, 8.244103
Sr1Ga0.7Si1.3.poscar, 3.170000, 3.698378
Ho0.4Dy0.6Ni2B2C1.poscar, 5.855000, 4.994556
Ag0.15Bi0.85.poscar, 5.300000, 4.858595
Ir1Zr3.poscar, 2.130000, 6.022199
Re0.025Ta0.975.poscar, 3.458000, 2.736476
Sr3Rh4Sn13.poscar, 4.216667, 5.834753
Nb0.5Ti0.5.poscar, 10.300000, 9.786547
La0.967Pr0.033Tl3.poscar, 1.160000, 0.462271
Zr2Co0.8Ni0.2.poscar, 5.830000, 5.083479
Mg1B1.968C0.032.poscar, 37.000000, 35.842537
V3Ga0.9Sn0.1.poscar, 10.700000, 10.837255
Hf0.61Ta0.39.poscar, 5.710000, 5.976798
In0.5La3Tl0.5.poscar, 8.900000, 7.784375
Sr1Sn3Sb4.poscar, 3.900000, 2.723511
V0.55Ge0.1Al0.35.poscar, 5.400000, 9.914480
La0.75Y0.25Ni1C2.poscar, 1.650000, 1.657798
Be0.8Os0.2.poscar, 8.600000, 0.823812
Pb0.79Tl0.21.poscar, 6.430000, 6.133983
Ba1Pd0.5Si1.5.poscar, 0.600000, 2.607725
Li2Pd2.85Ni0.15B1.poscar, 7.663333, 7.189839
Nb3Sn0.9Ga0.1.poscar, 18.200001, 17.764111
Ir0.99Nb0.01.poscar, 0.102000, -0.260387
Nb0.98Y0.02.poscar, 9.260000, 8.682788
Y1Ni1.86Co0.14B2C1.poscar, 8.130000, 11.115373
Re0.7W0.3.poscar, 4.900000, 7.228374
La1Pd1Sb2.poscar, 2.700000, 1.052660
Sr1Pd1.92Pt0.08Ge2.poscar, 3.230000, 2.920120
Lu0.9Tb0.1Ru1B2.poscar, 4.760000, 6.779897
Bi0.15Ge0.15Nb3Sn0.7.poscar, 17.750000, 15.407276
V2.883W0.117Ga1.poscar, 11.500000, 11.093103
Mo0.9Hf0.1C1.poscar, 11.900000, 10.966646
Ce0.99La0.01Pt3Si1.poscar, 0.570000, 0.547753
Co0.017V0.983.poscar, 3.280000, 3.120429
Cr0.06Mo0.94.poscar, 0.710000, -0.471443
V3Si0.87Ga0.13.poscar, 13.300000, 14.107431
Nb3Rh0.9Co0.1.poscar, 1.900000, 2.322132
Nb0.625Sn0.25V0.125.poscar, 14.200000, 12.155729
Dy1Ni1.995Co0.01B2C1.poscar, 4.100000, 2.810278
Ru1.poscar, 0.501000, -0.355441
Sn0.35Te0.65.poscar, 1.900000, 1.740918
Ce1Rh0.5Ir0.5In5.poscar, 0.875000, 0.303667
Nb3Si0.5Sn0.5.poscar, 8.300000, 9.127406
Ce0.95Nd0.05Co1In5.poscar, 1.950000, 1.529501
Ir0.34Nb0.66.poscar, 2.250000, 6.308230
Ho0.0422La0.9578.poscar, 1.200000, 3.177269
Cs1Bi4.1Te5.9.poscar, 4.400000, 1.679369
Th1.poscar, 8.050000, 3.295699
V3Ga0.5Sn0.5.poscar, 5.600000, 5.916770
Hf1N1.poscar, 8.830000, 3.822774
Sn0.55In0.45Te1.poscar, 4.460000, 3.023997
La0.76Ce0.24Ru2.poscar, 1.468000, 3.389085
Te1.poscar, 3.941250, 1.793202
Ba1Ti2Sb1.4Sn0.6O1.poscar, 2.490000, 1.446845
Mg1B1.81C0.19.poscar, 30.334999, 30.955496
Ce1Ir0.978Pt0.022In5.poscar, 0.734000, 0.467581
Nb0.71Sn0.29.poscar, 18.299999, 18.620348
Mo0.7Nb0.3.poscar, 0.016000, -0.285022
Ce2Rh1In8.poscar, 0.812500, 0.962846
Ir0.925Ta0.075.poscar, 0.125000, 0.148765
As0.5In1Te0.5.poscar, 0.440000, 2.185999
Y1B2C2.poscar, 1.800000, 6.369514
Pd0.05Ru0.05Zr0.9.poscar, 9.000000, 5.529099
La0.06Si1V2.94.poscar, 15.920000, 14.185336
Ga0.8In0.2V3.poscar, 12.700000, 12.273196
Ag0.81Sn1.19Se2.poscar, 6.415000, 6.410377
Ag0.438Hg0.562.poscar, 0.640000, 3.250163
Er1Ni1.9Co0.1B2C1.poscar, 3.100000, 6.830931
Pb0.85Tl0.15.poscar, 6.730000, 6.569912
Ir0.8Ru0.05Rh0.15.poscar, 0.064000, -0.410381
Ce0.9La0.1Co1In5.poscar, 1.220000, 1.522413
Pt0.05Rh0.04Ti0.91.poscar, 4.300000, 2.662390
U0.88Mo0.12.poscar, 1.850000, 1.229414
Nb0.5Sb0.25Ti0.25.poscar, 3.050000, 2.916499
Gd0.001Th0.999.poscar, 1.110000, 3.251411
Nb0.35Ti0.15Zr0.5.poscar, 9.300000, 8.671642
Si0.2V0.8.poscar, 7.510000, 14.175309
Rh0.88Ru0.12Se2.poscar, 2.280000, 4.765703
Mg0.75Li0.25B2.poscar, 33.700001, 32.751720
Nb0.85Zr0.15.poscar, 10.800000, 10.625912
Sn0.768Pb0.192In0.04Te1.poscar, 2.570000, 2.377574
Yb3Rh4Sn13.poscar, 7.833333, 2.540366
Re0.35W0.65.poscar, 6.750000, 5.501497
Al0.03Ti0.81V0.16.poscar, 5.100000, 3.710837
Ga9Rh2.poscar, 1.925000, 2.601492
Lu2Ir3Si4.9Ge0.1.poscar, 7.740000, 4.309946
Ba1Ti2Sb1.6Bi0.4O1.poscar, 3.470000, 2.196874
Y1Ni1.94Ru0.06B2C1.poscar, 8.700000, 11.185519
Pr1V2Al20.poscar, 0.029667, 1.617333
Lu5Ir3.44Rh0.56Si10.poscar, 5.720000, 4.931246
Sb0.011Sn0.989.poscar, 3.642000, 4.498744
B1W2.poscar, 2.133333, 0.946884
Lu0.1Dy0.9Ni2B2C1.poscar, 2.485000, 3.077224
