id,target,prediction
Sr1Pd1.8Rh0.2Ge2.poscar, 2.920000, 2.661956
Y1Ni1.98Co0.02B2C1.poscar, 14.300000, 13.299956
Mo1Ni1P1.poscar, 15.500000, 9.154755
Sr1Ga0.7Si1.3.poscar, 3.170000, 3.722615
Ho0.4Dy0.6Ni2B2C1.poscar, 5.855000, 5.243954
Ag0.15Bi0.85.poscar, 5.300000, 4.673514
Ir1Zr3.poscar, 2.130000, 6.559061
Re0.025Ta0.975.poscar, 3.458000, 3.237549
Sr3Rh4Sn13.poscar, 4.216667, 4.945879
Nb0.5Ti0.5.poscar, 10.300000, 9.594416
La0.967Pr0.033Tl3.poscar, 1.160000, 0.866904
Zr2Co0.8Ni0.2.poscar, 5.830000, 4.999818
Mg1B1.968C0.032.poscar, 37.000000, 35.045185
V3Ga0.9Sn0.1.poscar, 10.700000, 12.071978
Hf0.61Ta0.39.poscar, 5.710000, 5.875182
In0.5La3Tl0.5.poscar, 8.900000, 6.614869
Sr1Sn3Sb4.poscar, 3.900000, 3.037433
V0.55Ge0.1Al0.35.poscar, 5.400000, 9.560009
La0.75Y0.25Ni1C2.poscar, 1.650000, 4.271122
Be0.8Os0.2.poscar, 8.600000, 1.582205
Pb0.79Tl0.21.poscar, 6.430000, 6.520738
Ba1Pd0.5Si1.5.poscar, 0.600000, 3.429275
Li2Pd2.85Ni0.15B1.poscar, 7.663333, 7.522523
Nb3Sn0.9Ga0.1.poscar, 18.200001, 17.771347
Ir0.99Nb0.01.poscar, 0.102000, -0.314617
Nb0.98Y0.02.poscar, 9.260000, 7.157662
Y1Ni1.86Co0.14B2C1.poscar, 8.130000, 12.540730
Re0.7W0.3.poscar, 4.900000, 6.278729
La1Pd1Sb2.poscar, 2.700000, 1.848526
Sr1Pd1.92Pt0.08Ge2.poscar, 3.230000, 2.718112
Lu0.9Tb0.1Ru1B2.poscar, 4.760000, 7.104252
Bi0.15Ge0.15Nb3Sn0.7.poscar, 17.750000, 15.633478
V2.883W0.117Ga1.poscar, 11.500000, 12.156745
Mo0.9Hf0.1C1.poscar, 11.900000, 11.295007
Ce0.99La0.01Pt3Si1.poscar, 0.570000, 0.390554
Co0.017V0.983.poscar, 3.280000, 3.167616
Cr0.06Mo0.94.poscar, 0.710000, 0.194685
V3Si0.87Ga0.13.poscar, 13.300000, 15.213560
Nb3Rh0.9Co0.1.poscar, 1.900000, 2.167664
Nb0.625Sn0.25V0.125.poscar, 14.200000, 11.843716
Dy1Ni1.995Co0.01B2C1.poscar, 4.100000, 3.916924
Ru1.poscar, 0.501000, -0.471528
Sn0.35Te0.65.poscar, 1.900000, 1.917003
Ce1Rh0.5Ir0.5In5.poscar, 0.875000, 1.044459
Nb3Si0.5Sn0.5.poscar, 8.300000, 9.983549
Ce0.95Nd0.05Co1In5.poscar, 1.950000, 1.543000
Ir0.34Nb0.66.poscar, 2.250000, 5.929857
Ho0.0422La0.9578.poscar, 1.200000, 3.121386
Cs1Bi4.1Te5.9.poscar, 4.400000, 1.933986
Th1.poscar, 8.050000, 2.810976
V3Ga0.5Sn0.5.poscar, 5.600000, 7.639854
Hf1N1.poscar, 8.830000, 2.795054
Sn0.55In0.45Te1.poscar, 4.460000, 2.782840
La0.76Ce0.24Ru2.poscar, 1.468000, 3.331111
Te1.poscar, 3.941250, 1.799114
Ba1Ti2Sb1.4Sn0.6O1.poscar, 2.490000, 2.229902
Mg1B1.81C0.19.poscar, 30.334999, 30.813318
Ce1Ir0.978Pt0.022In5.poscar, 0.734000, 0.820521
Nb0.71Sn0.29.poscar, 18.299999, 18.019028
Mo0.7Nb0.3.poscar, 0.016000, 0.639467
Ce2Rh1In8.poscar, 0.812500, 1.106129
Ir0.925Ta0.075.poscar, 0.125000, 0.600143
As0.5In1Te0.5.poscar, 0.440000, 2.268377
Y1B2C2.poscar, 1.800000, 7.577635
Pd0.05Ru0.05Zr0.9.poscar, 9.000000, 5.036690
La0.06Si1V2.94.poscar, 15.920000, 15.466471
Ga0.8In0.2V3.poscar, 12.700000, 12.024050
Ag0.81Sn1.19Se2.poscar, 6.415000, 5.655134
Ag0.438Hg0.562.poscar, 0.640000, 3.006305
Er1Ni1.9Co0.1B2C1.poscar, 3.100000, 7.901088
Pb0.85Tl0.15.poscar, 6.730000, 6.746781
Ir0.8Ru0.05Rh0.15.poscar, 0.064000, -0.625379
Ce0.9La0.1Co1In5.poscar, 1.220000, 1.584657
Pt0.05Rh0.04Ti0.91.poscar, 4.300000, 2.744038
U0.88Mo0.12.poscar, 1.850000, 1.543308
Nb0.5Sb0.25Ti0.25.poscar, 3.050000, 3.286084
Gd0.001Th0.999.poscar, 1.110000, 2.852534
Nb0.35Ti0.15Zr0.5.poscar, 9.300000, 8.500542
Si0.2V0.8.poscar, 7.510000, 15.200180
Rh0.88Ru0.12Se2.poscar, 2.280000, 2.986765
Mg0.75Li0.25B2.poscar, 33.700001, 32.242474
Nb0.85Zr0.15.poscar, 10.800000, 10.445004
Sn0.768Pb0.192In0.04Te1.poscar, 2.570000, 2.576546
Yb3Rh4Sn13.poscar, 7.833333, 2.918940
Re0.35W0.65.poscar, 6.750000, 5.993097
Al0.03Ti0.81V0.16.poscar, 5.100000, 3.783247
Ga9Rh2.poscar, 1.925000, 3.164742
Lu2Ir3Si4.9Ge0.1.poscar, 7.740000, 3.975012
Ba1Ti2Sb1.6Bi0.4O1.poscar, 3.470000, 1.963833
Y1Ni1.94Ru0.06B2C1.poscar, 8.700000, 12.411533
Pr1V2Al20.poscar, 0.029667, 1.896951
Lu5Ir3.44Rh0.56Si10.poscar, 5.720000, 4.709416
Sb0.011Sn0.989.poscar, 3.642000, 5.659739
B1W2.poscar, 2.133333, 1.925998
Lu0.1Dy0.9Ni2B2C1.poscar, 2.485000, 4.122972
Pd2Y0.7Er0.3Sn1.poscar, 3.800000, 2.963185
V2.79Ce0.21Ga1.poscar, 7.500000, 10.530844
Zr1Ru1P0.95B0.05.poscar, 8.400000, 5.958411
Re24Zr5.poscar, 3.875000, 6.118142
Ba1Pb0.8Bi0.2O3.poscar, 9.875000, 6.027007
Ce0.25La0.75Ru2.poscar, 1.420000, 3.331111
Mo0.59Si0.41.poscar, 1.340000, 2.516563
Y0.95Gd0.05Ni2B2C1.poscar, 13.500000, 12.125035
Ge1V3.poscar, 6.860000, 9.281969
Ta0.4Mo0.6C1.poscar, 9.180000, 10.960160
Ce1Ir1Ge3.poscar, 0.805000, 1.954022
Ce1Co0.95Ni0.05In5.poscar, 1.860000, 1.516249
Sc0.9Y0.1Ni2B2C1.poscar, 15.100000, 15.117957
Au0.388Ga0.612.poscar, 1.355000, 1.127967
Lu4.95Sc0.05Ir4Si10.poscar, 4.500000, 4.805605
Mg0.92Li0.08B2.poscar, 38.000000, 35.302486
Mg0.9Li0.05Al0.05B2.poscar, 37.799999, 33.952854
Re0.6W0.4.poscar, 6.000000, 6.039234
Sr1Pd2Ge2.poscar, 2.892000, 2.957819
Ru0.7Rh0.3P1.poscar, 1.130000, 2.437137
Nb0.8Ga0.15Cr0.05.poscar, 9.700000, 9.784599
N1Nb0.9V0.1.poscar, 6.600000, 12.153372
Au0.02Nb3Rh0.98.poscar, 2.530000, 2.324987
Ta0.52Ti0.48.poscar, 7.860000, 8.368317
Ir0.5Pt0.5Te2.poscar, 3.000000, 1.936929
Sr1Al1Si1.poscar, 4.750000, 4.592604
C1Mo0.85Ta0.15.poscar, 8.900000, 11.294494
Ru0.42V0.58.poscar, 2.120000, 3.120785
Re1Ta1.poscar, 0.650000, 2.371316
K0.85Bi1.15O3.poscar, 7.400000, 9.930408
Mo0.02Nb0.98.poscar, 8.410000, 8.030066
Ho0.95Lu0.05Ni2B2C1.poscar, 8.770000, 9.041523
Y1Ni1.9Mn0.1B2C1.poscar, 12.700000, 9.276384
Lu2Ir3Si4.5Ge0.5.poscar, 5.200000, 3.994151
C70.poscar, 7.000000, 21.153473
Ge1Ta3.poscar, 8.000000, 1.119913
Ti2In1N1.poscar, 7.300000, 2.929524
Mg0.4Al0.6B2.poscar, 8.925000, 7.123244
La0.35Y0.65.poscar, 0.400000, -0.483124
