target,prediction
9.400000, 9.107200
9.107199668884277,9.399999618530273
25.000000, 27.273775
27.273775100708008,25.0
4.300000, 4.790869
4.790869235992432,4.300000190734863
1.840000, 2.935155
2.9351553916931152,1.840000033378601
1.320000, 2.075612
2.0756123065948486,1.3200000524520874
8.150000, 8.081697
8.081696510314941,8.149999618530273
5.700000, 4.045741
4.045740604400635,5.699999809265137
1.400000, 1.413798
1.413798213005066,1.399999976158142
0.055000, 0.308926
0.30892622470855713,0.054999999701976776
13.500000, 13.394823
13.39482307434082,13.5
11.900000, 10.675144
10.67514419555664,11.899999618530273
4.140000, 4.248725
4.248724937438965,4.139999866485596
4.160000, 3.538464
3.538464307785034,4.159999847412109
2.200000, 7.141792
7.141792297363281,2.200000047683716
3.050000, 3.407609
3.4076087474823,3.049999952316284
2.290000, 2.434262
2.4342620372772217,2.2899999618530273
17.400000, 18.054777
18.054777145385742,17.399999618530273
3.193333, 5.798556
5.798556327819824,3.193333387374878
0.478500, -0.067446
-0.06744612753391266,0.47850000858306885
2.090000, 2.841331
2.8413310050964355,2.0899999141693115
16.400000, 16.606018
16.60601806640625,16.399999618530273
31.500000, 30.741016
30.741016387939453,31.5
0.850000, 1.655877
1.6558771133422852,0.8500000238418579
1.000000, 0.433457
0.4334565997123718,1.0
4.510000, 3.987483
3.987483024597168,4.510000228881836
2.400000, 2.565780
2.5657799243927,2.4000000953674316
5.343000, 3.241760
3.24176025390625,5.3429999351501465
0.730000, 0.738624
0.7386237382888794,0.7300000190734863
4.750000, 5.473451
5.473451137542725,4.75
14.600000, 13.319471
13.31947135925293,14.600000381469727
0.700000, 1.530809
1.5308091640472412,0.699999988079071
2.250000, 3.547116
3.547116279602051,2.25
2.700000, 2.644950
2.6449501514434814,2.700000047683716
13.544167, 11.939360
11.939359664916992,13.544166564941406
0.430000, 1.422758
1.4227581024169922,0.4300000071525574
6.180000, 4.683959
4.683958530426025,6.179999828338623
6.600000, 4.058267
4.058266639709473,6.599999904632568
1.560000, 3.824226
3.8242263793945312,1.559999942779541
0.110000, 0.478262
0.47826170921325684,0.10999999940395355
2.600000, 3.321402
3.3214023113250732,2.5999999046325684
10.700000, 9.203806
9.203805923461914,10.699999809265137
6.290000, 3.011243
3.0112433433532715,6.289999961853027
1.840000, 1.406651
1.4066510200500488,1.840000033378601
7.650000, 9.458657
9.458657264709473,7.650000095367432
37.950001, 36.855564
36.85556411743164,37.95000076293945
5.520000, 4.089398
4.08939790725708,5.519999980926514
3.000000, 0.021997
0.02199713885784149,3.0
4.400000, 3.031855
3.0318546295166016,4.400000095367432
6.240000, 5.184702
5.184702396392822,6.239999771118164
16.600000, 17.678181
17.678180694580078,16.600000381469727
8.270000, 6.970216
6.970216274261475,8.270000457763672
3.437500, 1.751776
1.7517762184143066,3.4375
12.000000, 10.978053
10.978053092956543,12.0
3.870000, 3.984210
3.98421049118042,3.869999885559082
1.625000, 14.891788
14.8917875289917,1.625
5.600000, 4.265372
4.265372276306152,5.599999904632568
1.172000, 1.649364
1.6493639945983887,1.1720000505447388
1.720000, 2.285476
2.2854762077331543,1.7200000286102295
0.344000, 0.317999
0.3179989457130432,0.3440000116825104
8.946667, 3.281320
3.281320095062256,8.946666717529297
0.870000, 2.982650
2.982649803161621,0.8700000047683716
12.600000, 10.078228
10.078227996826172,12.600000381469727
1.835000, 2.963023
2.9630227088928223,1.8350000381469727
2.700000, 3.485050
3.4850504398345947,2.700000047683716
9.950000, 8.757307
8.757307052612305,9.949999809265137
3.500000, 2.406372
2.406371593475342,3.5
0.390000, 0.635098
0.6350976824760437,0.38999998569488525
20.700001, 6.587832
6.587831974029541,20.700000762939453
0.600000, 1.206560
1.2065595388412476,0.6000000238418579
0.730000, 2.449597
2.449596881866455,0.7300000190734863
4.240000, 3.303417
3.303417205810547,4.239999771118164
1.100000, 1.394889
1.3948891162872314,1.100000023841858
4.970000, 3.729715
3.729714870452881,4.96999979019165
0.449000, 3.997955
3.997954845428467,0.4490000009536743
2.160000, 2.927387
2.927387237548828,2.1600000858306885
1.966667, 2.798473
2.7984726428985596,1.9666666984558105
5.300000, 4.727088
4.727088451385498,5.300000190734863
9.600000, 11.381632
11.381631851196289,9.600000381469727
9.850000, 5.266158
5.266157627105713,9.850000381469727
7.800000, 6.268895
6.268894672393799,7.800000190734863
1.780000, 1.248338
1.248338222503662,1.7799999713897705
0.650000, 0.270223
0.27022308111190796,0.6499999761581421
7.400000, 8.181266
8.181265830993652,7.400000095367432
0.047000, 0.291827
0.29182732105255127,0.04699999839067459
2.760000, 3.354564
3.3545644283294678,2.759999990463257
7.910000, 8.273996
8.273996353149414,7.909999847412109
0.220000, 0.504941
0.5049407482147217,0.2199999988079071
1.400000, 1.351980
1.3519799709320068,1.399999976158142
6.750000, 10.172340
10.172340393066406,6.75
5.070000, 6.928620
6.928619861602783,5.070000171661377
11.800000, 11.624672
11.624671936035156,11.800000190734863
8.500000, 7.019090
7.019090175628662,8.5
13.496000, 13.037150
13.037150382995605,13.496000289916992
2.450000, 2.516053
2.5160531997680664,2.450000047683716
1.000000, 1.553343
1.5533430576324463,1.0
0.290000, 4.089398
4.08939790725708,0.28999999165534973
25.299999, 27.080156
27.080156326293945,25.299999237060547
16.850000, 17.001997
17.001996994018555,16.850000381469727
5.325000, 3.372159
3.3721585273742676,5.324999809265137
17.799999, 16.163202
16.1632022857666,17.799999237060547
1.528000, 1.605712
1.6057119369506836,1.527999997138977
5.185000, 3.792355
3.7923550605773926,5.184999942779541
12.800000, 13.103157
13.103157043457031,12.800000190734863
1.530000, 2.185721
2.1857211589813232,1.5299999713897705
14.500000, 15.621858
15.621857643127441,14.5
2.940000, 1.377962
1.37796151638031,2.940000057220459
18.230000, 17.844652
17.84465217590332,18.229999542236328
17.980000, 17.298346
17.2983455657959,17.979999542236328
2.390000, 2.229970
2.2299699783325195,2.390000104904175
2.950000, 9.755588
9.755587577819824,2.950000047683716
2.009000, 1.476708
1.4767084121704102,2.009000062942505
2.280000, 2.559126
2.5591259002685547,2.2799999713897705
2.160000, 2.812703
2.8127028942108154,2.1600000858306885
2.160000, 3.248847
3.248847007751465,2.1600000858306885
14.900000, 14.382977
14.382977485656738,14.899999618530273
1.000000, 3.356726
3.3567261695861816,1.0
0.034000, -0.111077
-0.11107732355594635,0.03400000184774399
1.800000, 1.439517
1.4395170211791992,1.7999999523162842
2.520000, 3.346757
3.34675669670105,2.5199999809265137
3.845000, 3.833412
3.833411931991577,3.8450000286102295
4.460000, 4.118688
4.118688106536865,4.460000038146973
0.047500, -0.400153
-0.4001527428627014,0.04749999940395355
1.790000, 1.548420
1.5484203100204468,1.7899999618530273
6.700000, 7.847443
7.847443103790283,6.699999809265137
2.130000, 1.413436
1.4134358167648315,2.130000114440918
4.520000, 7.541279
7.541279315948486,4.519999980926514
2.690000, 2.373502
2.3735015392303467,2.690000057220459
0.954000, 2.094200
2.0941996574401855,0.9539999961853027
8.700000, 12.457463
12.457463264465332,8.699999809265137
1.653000, 1.514141
1.514141321182251,1.652999997138977
0.095000, 0.150427
0.15042679011821747,0.0949999988079071
4.900000, 5.178531
5.178531169891357,4.900000095367432
0.168000, 0.212525
0.2125249058008194,0.1679999977350235
2.400000, 1.979031
1.9790314435958862,2.4000000953674316
37.500000, 36.565044
36.56504440307617,37.5
1.340000, 3.115129
3.115128517150879,1.340000033378601
1.160000, 0.572002
0.5720017552375793,1.159999966621399
8.900000, 8.926384
8.926383972167969,8.899999618530273
3.150000, 0.955491
0.9554911255836487,3.1500000953674316
1.500000, 0.985622
0.9856224060058594,1.5
10.000000, 12.323613
12.323613166809082,10.0
0.250000, 0.387940
0.3879404664039612,0.25
9.516429, 6.239087
6.239087104797363,9.51642894744873
1.290385, 2.349522
2.3495216369628906,1.2903846502304077
28.100000, 27.273771
27.273771286010742,28.100000381469727
0.460000, 2.513311
2.5133109092712402,0.46000000834465027
1.530000, 1.682583
1.6825833320617676,1.5299999713897705
2.000000, 0.840671
0.8406712412834167,2.0
2.980000, 2.789756
2.7897555828094482,2.9800000190734863
0.628000, 1.545558
1.545558214187622,0.628000020980835
10.100000, 9.615862
9.615861892700195,10.100000381469727
5.200000, 7.203376
7.203376293182373,5.199999809265137
5.700000, 4.738445
4.738444805145264,5.699999809265137
1.250000, 3.456728
3.456727981567383,1.25
7.610000, 7.790176
7.7901763916015625,7.610000133514404
5.500000, 4.263958
4.26395845413208,5.5
5.352857, 5.410376
5.410376071929932,5.3528571128845215
2.840000, 3.452156
3.4521560668945312,2.8399999141693115
14.300000, 16.118483
16.11848258972168,14.300000190734863
2.000000, 3.768029
3.768028736114502,2.0
1.460000, 1.258590
1.2585896253585815,1.4600000381469727
9.000000, 5.012405
5.0124053955078125,9.0
14.100000, 13.626395
13.626395225524902,14.100000381469727
3.470000, 3.952312
3.952312469482422,3.4700000286102295
11.800000, 10.887356
10.88735580444336,11.800000190734863
34.000000, 33.135590
33.135589599609375,34.0
1.996000, 2.516422
2.5164217948913574,1.996000051498413
2.051667, 1.232748
1.232748031616211,2.051666736602783
9.750000, 8.670760
8.670760154724121,9.75
1.432500, 0.880700
0.880700409412384,1.4325000047683716
1.680000, 2.361727
2.361726999282837,1.6799999475479126
2.080000, 2.957172
2.957172155380249,2.0799999237060547
0.013800, -0.123279
-0.12327857315540314,0.013799999840557575
0.356667, 1.844703
1.8447028398513794,0.3566666543483734
0.185000, 1.707737
1.7077370882034302,0.1850000023841858
3.400000, 4.141867
4.141866683959961,3.4000000953674316
0.600000, 4.058270
4.058269500732422,0.6000000238418579
0.280000, 0.127603
0.1276034563779831,0.2800000011920929
7.135000, 6.968586
6.968586444854736,7.135000228881836
1.650000, 1.124695
1.1246953010559082,1.649999976158142
0.675000, 1.555945
1.5559446811676025,0.675000011920929
0.162000, 0.169511
0.16951076686382294,0.16200000047683716
6.100000, 5.736015
5.736015319824219,6.099999904632568
1.100000, 0.535275
0.5352753400802612,1.100000023841858
2.000000, 1.612284
1.612283706665039,2.0
4.000000, 4.023612
4.0236124992370605,4.0
0.760000, 0.507879
0.5078791975975037,0.7599999904632568
7.200000, 1.236368
1.23636794090271,7.199999809265137
3.940000, 4.571391
4.5713911056518555,3.940000057220459
6.090000, 4.598928
4.598928451538086,6.090000152587891
8.496154, 5.350076
5.350076198577881,8.496153831481934
1.470000, 1.749913
1.749912977218628,1.4700000286102295
2.862000, 2.701760
2.7017595767974854,2.861999988555908
2.900000, 2.355916
2.3559157848358154,2.9000000953674316
0.510000, 2.053795
2.0537948608398438,0.5099999904632568
8.100000, 8.000093
8.000092506408691,8.100000381469727
5.740000, 8.245422
8.24542236328125,5.739999771118164
1.770000, 1.357716
1.3577156066894531,1.7699999809265137
9.000000, 9.321318
9.321317672729492,9.0
10.500000, 7.859533
7.859532833099365,10.5
7.950000, 7.394871
7.394870758056641,7.949999809265137
9.800000, 6.258798
6.258798122406006,9.800000190734863
8.700000, 7.509262
7.509261608123779,8.699999809265137
1.945000, 1.405310
1.4053099155426025,1.9450000524520874
4.120000, 4.252348
4.25234842300415,4.119999885559082
6.100000, 7.239111
7.239111423492432,6.099999904632568
3.900000, 4.278900
4.278900146484375,3.9000000953674316
10.900000, 6.656637
6.656637191772461,10.899999618530273
17.900000, 16.163197
16.163196563720703,17.899999618530273
1.500000, 3.722423
3.7224230766296387,1.5
2.308333, 2.316696
2.3166964054107666,2.308333396911621
4.675000, 5.944124
5.944124221801758,4.675000190734863
7.830000, 6.031238
6.031238079071045,7.829999923706055
3.690000, 5.467984
5.467983722686768,3.690000057220459
0.940000, 2.516614
2.5166141986846924,0.9399999976158142
34.000000, 31.011305
31.01130485534668,34.0
7.100000, 12.308479
12.308479309082031,7.099999904632568
6.700000, 7.372298
7.372298240661621,6.699999809265137
5.170000, 5.239474
5.239473819732666,5.170000076293945
28.000000, 26.417696
26.417695999145508,28.0
9.250000, 5.895089
5.895089149475098,9.25
0.525000, -0.027076
-0.027076497673988342,0.5249999761581421
4.100000, 2.590117
2.5901167392730713,4.099999904632568
