target,prediction
9.400000, 10.192261
10.1922607421875,9.399999618530273
25.000000, 27.573910
27.573909759521484,25.0
4.300000, 4.843362
4.843362331390381,4.300000190734863
1.840000, 4.237740
4.2377400398254395,1.840000033378601
1.320000, 3.203898
3.2038979530334473,1.3200000524520874
8.150000, 9.011647
9.01164722442627,8.149999618530273
5.700000, 5.454333
5.454333305358887,5.699999809265137
1.400000, 1.442173
1.442172884941101,1.399999976158142
0.055000, -0.058368
-0.05836813151836395,0.054999999701976776
13.500000, 13.857344
13.857343673706055,13.5
11.900000, 11.920971
11.920970916748047,11.899999618530273
4.140000, 4.418398
4.418398380279541,4.139999866485596
4.160000, 3.085500
3.0854995250701904,4.159999847412109
2.200000, 8.346036
8.346035957336426,2.200000047683716
3.050000, 3.186860
3.1868603229522705,3.049999952316284
2.290000, 4.624337
4.624337196350098,2.2899999618530273
17.400000, 17.266262
17.26626205444336,17.399999618530273
3.193333, 5.353909
5.353909492492676,3.193333387374878
0.478500, -0.048187
-0.04818691313266754,0.47850000858306885
2.090000, 3.266400
3.2664003372192383,2.0899999141693115
16.400000, 16.742771
16.74277114868164,16.399999618530273
31.500000, 29.189423
29.189422607421875,31.5
0.850000, 2.698861
2.6988613605499268,0.8500000238418579
1.000000, 0.294204
0.2942044138908386,1.0
4.510000, 4.305568
4.305567741394043,4.510000228881836
2.400000, 3.074511
3.0745112895965576,2.4000000953674316
5.343000, 4.169654
4.169654369354248,5.3429999351501465
0.730000, 0.511387
0.511387288570404,0.7300000190734863
4.750000, 4.529050
4.529050350189209,4.75
14.600000, 13.637098
13.63709831237793,14.600000381469727
0.700000, 2.653789
2.6537888050079346,0.699999988079071
2.250000, 3.128670
3.128669500350952,2.25
2.700000, 3.350712
3.350712299346924,2.700000047683716
13.544167, 13.140279
13.140278816223145,13.544166564941406
0.430000, 1.184649
1.184648871421814,0.4300000071525574
6.180000, 3.032259
3.0322587490081787,6.179999828338623
6.600000, 3.326783
3.3267829418182373,6.599999904632568
1.560000, 2.609615
2.609614610671997,1.559999942779541
0.110000, 0.034951
0.03495122492313385,0.10999999940395355
2.600000, 4.230292
4.230291843414307,2.5999999046325684
10.700000, 9.574488
9.574487686157227,10.699999809265137
6.290000, 2.605708
2.605708360671997,6.289999961853027
1.840000, 1.518825
1.5188250541687012,1.840000033378601
7.650000, 9.121614
9.121614456176758,7.650000095367432
37.950001, 37.764454
37.76445388793945,37.95000076293945
5.520000, 3.745706
3.7457058429718018,5.519999980926514
3.000000, 1.782104
1.7821037769317627,3.0
4.400000, 2.302793
2.302793264389038,4.400000095367432
6.240000, 4.663268
4.663268089294434,6.239999771118164
16.600000, 17.870770
17.870769500732422,16.600000381469727
8.270000, 8.044703
8.044702529907227,8.270000457763672
3.437500, 0.690429
0.6904293894767761,3.4375
12.000000, 11.338345
11.33834457397461,12.0
3.870000, 3.867869
3.8678691387176514,3.869999885559082
1.625000, 12.538189
12.538188934326172,1.625
5.600000, 4.419849
4.419848918914795,5.599999904632568
1.172000, 1.941028
1.941028356552124,1.1720000505447388
1.720000, 2.774931
2.7749311923980713,1.7200000286102295
0.344000, 1.834421
1.8344206809997559,0.3440000116825104
8.946667, 1.785731
1.785731315612793,8.946666717529297
0.870000, 2.671364
2.6713640689849854,0.8700000047683716
12.600000, 10.776066
10.776065826416016,12.600000381469727
1.835000, 2.358787
2.3587865829467773,1.8350000381469727
2.700000, 4.303167
4.30316686630249,2.700000047683716
9.950000, 9.633530
9.633529663085938,9.949999809265137
3.500000, 2.770580
2.7705800533294678,3.5
0.390000, 0.227112
0.22711186110973358,0.38999998569488525
20.700001, 4.338455
4.3384552001953125,20.700000762939453
0.600000, 2.101985
2.101984977722168,0.6000000238418579
0.730000, 2.694315
2.694315195083618,0.7300000190734863
4.240000, 3.441212
3.4412124156951904,4.239999771118164
1.100000, 1.894257
1.8942570686340332,1.100000023841858
4.970000, 4.106133
4.106133460998535,4.96999979019165
0.449000, 3.778908
3.7789082527160645,0.4490000009536743
2.160000, 2.614402
2.6144020557403564,2.1600000858306885
1.966667, 2.412008
2.412008047103882,1.9666666984558105
5.300000, 4.014091
4.014091491699219,5.300000190734863
9.600000, 11.258774
11.258773803710938,9.600000381469727
9.850000, 3.697207
3.697207450866699,9.850000381469727
7.800000, 6.520672
6.52067232131958,7.800000190734863
1.780000, 4.281062
4.281062126159668,1.7799999713897705
0.650000, 1.774957
1.7749567031860352,0.6499999761581421
7.400000, 9.582925
9.582924842834473,7.400000095367432
0.047000, -0.057114
-0.05711410939693451,0.04699999839067459
2.760000, 2.284795
2.284794807434082,2.759999990463257
7.910000, 7.090381
7.090381145477295,7.909999847412109
0.220000, 0.221342
0.22134153544902802,0.2199999988079071
1.400000, 1.478614
1.4786138534545898,1.399999976158142
6.750000, 12.410835
12.410835266113281,6.75
5.070000, 6.877521
6.877520561218262,5.070000171661377
11.800000, 11.922139
11.922139167785645,11.800000190734863
8.500000, 6.642431
6.642430782318115,8.5
13.496000, 12.623528
12.623527526855469,13.496000289916992
2.450000, 2.018260
2.0182595252990723,2.450000047683716
1.000000, 0.343643
0.3436428904533386,1.0
0.290000, 3.745706
3.745706081390381,0.28999999165534973
25.299999, 26.899372
26.899372100830078,25.299999237060547
16.850000, 17.051071
17.051071166992188,16.850000381469727
5.325000, 3.883710
3.883709669113159,5.324999809265137
17.799999, 16.848511
16.8485107421875,17.799999237060547
1.528000, 1.656054
1.656053900718689,1.527999997138977
5.185000, 3.996444
3.996443748474121,5.184999942779541
12.800000, 13.528037
13.528037071228027,12.800000190734863
1.530000, 1.336731
1.33673095703125,1.5299999713897705
14.500000, 15.828985
15.828985214233398,14.5
2.940000, 2.213391
2.2133913040161133,2.940000057220459
18.230000, 18.130611
18.130611419677734,18.229999542236328
17.980000, 17.097654
17.097654342651367,17.979999542236328
2.390000, 1.260774
1.2607736587524414,2.390000104904175
2.950000, 9.833196
9.833195686340332,2.950000047683716
2.009000, 2.463110
2.4631102085113525,2.009000062942505
2.280000, 2.039912
2.0399115085601807,2.2799999713897705
2.160000, 2.639042
2.6390419006347656,2.1600000858306885
2.160000, 4.155351
4.155351161956787,2.1600000858306885
14.900000, 13.520966
13.520965576171875,14.899999618530273
1.000000, 1.817376
1.817375659942627,1.0
0.034000, 0.098076
0.09807641804218292,0.03400000184774399
1.800000, 1.774715
1.7747154235839844,1.7999999523162842
2.520000, 2.291056
2.291055917739868,2.5199999809265137
3.845000, 4.152264
4.15226411819458,3.8450000286102295
4.460000, 3.578752
3.578752279281616,4.460000038146973
0.047500, 0.683619
0.6836194396018982,0.04749999940395355
1.790000, 1.385761
1.3857612609863281,1.7899999618530273
6.700000, 8.040614
8.040614128112793,6.699999809265137
2.130000, 1.605299
1.6052987575531006,2.130000114440918
4.520000, 8.568835
8.568835258483887,4.519999980926514
2.690000, 2.102327
2.1023266315460205,2.690000057220459
0.954000, 3.215359
3.2153587341308594,0.9539999961853027
8.700000, 14.934332
14.934331893920898,8.699999809265137
1.653000, 1.880653
1.8806533813476562,1.652999997138977
0.095000, 0.064058
0.06405790150165558,0.0949999988079071
4.900000, 5.228115
5.228114604949951,4.900000095367432
0.168000, 0.714226
0.7142261862754822,0.1679999977350235
2.400000, 1.365258
1.3652584552764893,2.4000000953674316
37.500000, 36.646099
36.64609909057617,37.5
1.340000, 2.743481
2.743481159210205,1.340000033378601
1.160000, 0.391986
0.3919863700866699,1.159999966621399
8.900000, 9.722514
9.722514152526855,8.899999618530273
3.150000, 0.813837
0.8138366341590881,3.1500000953674316
1.500000, 1.304935
1.3049345016479492,1.5
10.000000, 10.422438
10.42243766784668,10.0
0.250000, 0.239210
0.23920999467372894,0.25
9.516429, 9.509802
9.509801864624023,9.51642894744873
1.290385, 4.056036
4.056035995483398,1.2903846502304077
28.100000, 27.573908
27.57390785217285,28.100000381469727
0.460000, 1.468884
1.468883991241455,0.46000000834465027
1.530000, 2.239937
2.239936590194702,1.5299999713897705
2.000000, 1.124830
1.1248300075531006,2.0
2.980000, 2.457055
2.45705509185791,2.9800000190734863
0.628000, 1.413366
1.4133657217025757,0.628000020980835
10.100000, 8.461973
8.461973190307617,10.100000381469727
5.200000, 6.649421
6.649421215057373,5.199999809265137
5.700000, 4.655197
4.6551971435546875,5.699999809265137
1.250000, 3.739381
3.7393810749053955,1.25
7.610000, 7.556623
7.5566229820251465,7.610000133514404
5.500000, 3.004832
3.004831552505493,5.5
5.352857, 5.614714
5.6147141456604,5.3528571128845215
2.840000, 2.853171
2.85317063331604,2.8399999141693115
14.300000, 15.900987
15.900986671447754,14.300000190734863
2.000000, 4.844694
4.844693660736084,2.0
1.460000, 1.763067
1.7630674839019775,1.4600000381469727
9.000000, 6.678254
6.678253650665283,9.0
14.100000, 12.776768
12.77676773071289,14.100000381469727
3.470000, 4.227000
4.226999759674072,3.4700000286102295
11.800000, 11.841089
11.841089248657227,11.800000190734863
34.000000, 33.109722
33.10972213745117,34.0
1.996000, 2.025723
2.0257232189178467,1.996000051498413
2.051667, 1.359640
1.3596404790878296,2.051666736602783
9.750000, 7.313241
7.3132405281066895,9.75
1.432500, 0.865124
0.8651240468025208,1.4325000047683716
1.680000, 2.384012
2.38401198387146,1.6799999475479126
2.080000, 4.315199
4.315199375152588,2.0799999237060547
0.013800, 0.007166
0.007165923714637756,0.013799999840557575
0.356667, 1.461416
1.4614160060882568,0.3566666543483734
0.185000, 0.014460
0.014460340142250061,0.1850000023841858
3.400000, 4.538076
4.538076400756836,3.4000000953674316
0.600000, 3.326783
3.3267829418182373,0.6000000238418579
0.280000, 0.118571
0.11857084929943085,0.2800000011920929
7.135000, 7.285906
7.285905838012695,7.135000228881836
1.650000, 1.181310
1.1813101768493652,1.649999976158142
0.675000, 1.389900
1.3899003267288208,0.675000011920929
0.162000, 0.111621
0.11162136495113373,0.16200000047683716
6.100000, 4.853696
4.853696346282959,6.099999904632568
1.100000, 0.373416
0.3734155297279358,1.100000023841858
2.000000, 2.067101
2.067101240158081,2.0
4.000000, 2.931667
2.931666612625122,4.0
0.760000, 0.894411
0.8944106698036194,0.7599999904632568
7.200000, 0.692507
0.6925072073936462,7.199999809265137
3.940000, 3.660264
3.660263776779175,3.940000057220459
6.090000, 3.520526
3.52052640914917,6.090000152587891
8.496154, 5.365623
5.365623474121094,8.496153831481934
1.470000, 0.981804
0.9818038940429688,1.4700000286102295
2.862000, 2.651220
2.6512203216552734,2.861999988555908
2.900000, 1.753348
1.7533483505249023,2.9000000953674316
0.510000, 3.187561
3.187560558319092,0.5099999904632568
8.100000, 8.454535
8.454534530639648,8.100000381469727
5.740000, 5.788564
5.788564205169678,5.739999771118164
1.770000, 1.866096
1.8660964965820312,1.7699999809265137
9.000000, 10.961237
10.961236953735352,9.0
10.500000, 6.077192
6.077192306518555,10.5
7.950000, 8.489170
8.48917007446289,7.949999809265137
9.800000, 5.506724
5.506723880767822,9.800000190734863
8.700000, 8.424389
8.424388885498047,8.699999809265137
1.945000, 1.568052
1.5680519342422485,1.9450000524520874
4.120000, 4.022150
4.022150039672852,4.119999885559082
6.100000, 8.925417
8.925416946411133,6.099999904632568
3.900000, 1.980635
1.9806350469589233,3.9000000953674316
10.900000, 7.458915
7.458914756774902,10.899999618530273
17.900000, 16.848509
16.848508834838867,17.899999618530273
1.500000, 3.853055
3.853055477142334,1.5
2.308333, 2.982525
2.982525110244751,2.308333396911621
4.675000, 6.539407
6.539407253265381,4.675000190734863
7.830000, 5.911272
5.911271572113037,7.829999923706055
3.690000, 5.348820
5.348820209503174,3.690000057220459
0.940000, 2.032752
2.0327517986297607,0.9399999976158142
34.000000, 29.396965
29.39696502685547,34.0
7.100000, 11.195984
11.19598388671875,7.099999904632568
6.700000, 6.723053
6.723052501678467,6.699999809265137
5.170000, 4.480696
4.480696201324463,5.170000076293945
28.000000, 27.962055
27.962055206298828,28.0
9.250000, 5.410575
5.4105753898620605,9.25
0.525000, 1.115670
1.1156697273254395,0.5249999761581421
4.100000, 2.180642
2.1806423664093018,4.099999904632568
5.600000, 7.843840
7.8438401222229,5.599999904632568
18.299999, 17.878662
17.878662109375,18.299999237060547
2.000000, 3.373760
3.373760223388672,2.0
1.290000, 2.429139
2.4291388988494873,1.2899999618530273
10.300000, 6.735805
6.735804557800293,10.300000190734863
5.500000, 4.110275
4.1102752685546875,5.5
1.380000, 3.855308
3.8553082942962646,1.3799999952316284
3.270000, 1.947408
1.9474079608917236,3.2699999809265137
2.650000, 1.068432
1.0684322118759155,2.6500000953674316
1.165000, 1.579239
1.5792385339736938,1.1649999618530273
4.400000, 2.331461
2.331460952758789,4.400000095367432
4.200000, 4.220837
4.220837116241455,4.199999809265137
9.480000, 10.869171
10.869171142578125,9.479999542236328
1.210000, 3.244457
3.244457483291626,1.2100000381469727
5.600000, 5.292094
5.292093753814697,5.599999904632568
2.600000, 3.258064
3.258063554763794,2.5999999046325684
1.200000, 1.858534
1.8585339784622192,1.2000000476837158
17.400000, 20.860474
20.8604736328125,17.399999618530273
3.000000, 3.016084
3.0160839557647705,3.0
2.860000, 2.386203
2.3862030506134033,2.859999895095825
7.000000, 4.014991
4.01499080657959,7.0
3.400000, 3.293669
3.293668746948242,3.4000000953674316
4.750000, 3.743472
3.7434723377227783,4.75
1.480000, 2.298470
2.2984697818756104,1.4800000190734863
2.790000, 1.636183
