id,target,prediction
Sr1Pd1.8Rh0.2Ge2.poscar, 2.920000, 2.216592
Y1Ni1.98Co0.02B2C1.poscar, 14.300000, 13.706116
Mo1Ni1P1.poscar, 15.500000, 6.793777
Sr1Ga0.7Si1.3.poscar, 3.170000, 3.913798
Ho0.4Dy0.6Ni2B2C1.poscar, 5.855000, 4.512521
Ag0.15Bi0.85.poscar, 5.300000, 4.481546
Ir1Zr3.poscar, 2.130000, 5.489124
Re0.025Ta0.975.poscar, 3.458000, 3.321056
Sr3Rh4Sn13.poscar, 4.216667, 5.103724
Nb0.5Ti0.5.poscar, 10.300000, 9.606056
La0.967Pr0.033Tl3.poscar, 1.160000, 1.006033
Zr2Co0.8Ni0.2.poscar, 5.830000, 5.010931
Mg1B1.968C0.032.poscar, 37.000000, 37.343395
V3Ga0.9Sn0.1.poscar, 10.700000, 11.219891
Hf0.61Ta0.39.poscar, 5.710000, 5.475887
In0.5La3Tl0.5.poscar, 8.900000, 6.854835
Sr1Sn3Sb4.poscar, 3.900000, 2.706574
V0.55Ge0.1Al0.35.poscar, 5.400000, 8.074502
La0.75Y0.25Ni1C2.poscar, 1.650000, 4.305341
Be0.8Os0.2.poscar, 8.600000, 2.144123
Pb0.79Tl0.21.poscar, 6.430000, 6.505850
Ba1Pd0.5Si1.5.poscar, 0.600000, 3.183277
Li2Pd2.85Ni0.15B1.poscar, 7.663333, 7.305943
Nb3Sn0.9Ga0.1.poscar, 18.200001, 17.852066
Ir0.99Nb0.01.poscar, 0.102000, 0.362047
Nb0.98Y0.02.poscar, 9.260000, 7.364048
Y1Ni1.86Co0.14B2C1.poscar, 8.130000, 12.640930
Re0.7W0.3.poscar, 4.900000, 5.435269
La1Pd1Sb2.poscar, 2.700000, 1.726565
Sr1Pd1.92Pt0.08Ge2.poscar, 3.230000, 2.193413
Lu0.9Tb0.1Ru1B2.poscar, 4.760000, 7.016374
Bi0.15Ge0.15Nb3Sn0.7.poscar, 17.750000, 16.293438
V2.883W0.117Ga1.poscar, 11.500000, 11.466228
Mo0.9Hf0.1C1.poscar, 11.900000, 11.330591
Ce0.99La0.01Pt3Si1.poscar, 0.570000, 0.277734
Co0.017V0.983.poscar, 3.280000, 3.293286
Cr0.06Mo0.94.poscar, 0.710000, 0.417496
V3Si0.87Ga0.13.poscar, 13.300000, 15.152913
Nb3Rh0.9Co0.1.poscar, 1.900000, 3.378059
Nb0.625Sn0.25V0.125.poscar, 14.200000, 12.805550
Dy1Ni1.995Co0.01B2C1.poscar, 4.100000, 3.733326
Ru1.poscar, 0.501000, 0.088146
Sn0.35Te0.65.poscar, 1.900000, 1.861491
Ce1Rh0.5Ir0.5In5.poscar, 0.875000, 0.712325
Nb3Si0.5Sn0.5.poscar, 8.300000, 12.375792
Ce0.95Nd0.05Co1In5.poscar, 1.950000, 1.588154
Ir0.34Nb0.66.poscar, 2.250000, 5.506801
Ho0.0422La0.9578.poscar, 1.200000, 4.160666
Cs1Bi4.1Te5.9.poscar, 4.400000, 1.607421
Th1.poscar, 8.050000, 2.254566
V3Ga0.5Sn0.5.poscar, 5.600000, 6.716733
Hf1N1.poscar, 8.830000, 3.053139
Sn0.55In0.45Te1.poscar, 4.460000, 2.302793
La0.76Ce0.24Ru2.poscar, 1.468000, 3.778909
Te1.poscar, 3.941250, 1.980924
Ba1Ti2Sb1.4Sn0.6O1.poscar, 2.490000, 2.483124
Mg1B1.81C0.19.poscar, 30.334999, 31.171879
Ce1Ir0.978Pt0.022In5.poscar, 0.734000, 0.759016
Nb0.71Sn0.29.poscar, 18.299999, 19.359753
Mo0.7Nb0.3.poscar, 0.016000, 0.721564
Ce2Rh1In8.poscar, 0.812500, 1.388689
Ir0.925Ta0.075.poscar, 0.125000, 0.981298
As0.5In1Te0.5.poscar, 0.440000, 2.138706
Y1B2C2.poscar, 1.800000, 10.929880
Pd0.05Ru0.05Zr0.9.poscar, 9.000000, 4.620293
La0.06Si1V2.94.poscar, 15.920000, 14.607376
Ga0.8In0.2V3.poscar, 12.700000, 11.139673
Ag0.81Sn1.19Se2.poscar, 6.415000, 6.079946
Ag0.438Hg0.562.poscar, 0.640000, 3.124229
Er1Ni1.9Co0.1B2C1.poscar, 3.100000, 6.844976
Pb0.85Tl0.15.poscar, 6.730000, 6.654433
Ir0.8Ru0.05Rh0.15.poscar, 0.064000, -0.052616
Ce0.9La0.1Co1In5.poscar, 1.220000, 1.622817
Pt0.05Rh0.04Ti0.91.poscar, 4.300000, 2.863868
U0.88Mo0.12.poscar, 1.850000, 1.600836
Nb0.5Sb0.25Ti0.25.poscar, 3.050000, 3.738390
Gd0.001Th0.999.poscar, 1.110000, 2.254481
Nb0.35Ti0.15Zr0.5.poscar, 9.300000, 8.339055
Si0.2V0.8.poscar, 7.510000, 14.313419
Rh0.88Ru0.12Se2.poscar, 2.280000, 4.117673
Mg0.75Li0.25B2.poscar, 33.700001, 35.486156
Nb0.85Zr0.15.poscar, 10.800000, 11.195024
Sn0.768Pb0.192In0.04Te1.poscar, 2.570000, 2.511891
Yb3Rh4Sn13.poscar, 7.833333, 3.047138
Re0.35W0.65.poscar, 6.750000, 6.387531
Al0.03Ti0.81V0.16.poscar, 5.100000, 3.817287
Ga9Rh2.poscar, 1.925000, 4.482362
Lu2Ir3Si4.9Ge0.1.poscar, 7.740000, 4.325371
Ba1Ti2Sb1.6Bi0.4O1.poscar, 3.470000, 1.942955
Y1Ni1.94Ru0.06B2C1.poscar, 8.700000, 12.949968
Pr1V2Al20.poscar, 0.029667, 1.667864
Lu5Ir3.44Rh0.56Si10.poscar, 5.720000, 5.057344
Sb0.011Sn0.989.poscar, 3.642000, 5.187432
B1W2.poscar, 2.133333, 1.724931
Lu0.1Dy0.9Ni2B2C1.poscar, 2.485000, 4.083032
Pd2Y0.7Er0.3Sn1.poscar, 3.800000, 3.302363
V2.79Ce0.21Ga1.poscar, 7.500000, 10.581046
Zr1Ru1P0.95B0.05.poscar, 8.400000, 5.322182
Re24Zr5.poscar, 3.875000, 6.584242
Ba1Pb0.8Bi0.2O3.poscar, 9.875000, 6.458295
Ce0.25La0.75Ru2.poscar, 1.420000, 3.778909
Mo0.59Si0.41.poscar, 1.340000, 4.304677
Y0.95Gd0.05Ni2B2C1.poscar, 13.500000, 12.697025
Ge1V3.poscar, 6.860000, 8.224690
Ta0.4Mo0.6C1.poscar, 9.180000, 10.732327
Ce1Ir1Ge3.poscar, 0.805000, 2.739797
Ce1Co0.95Ni0.05In5.poscar, 1.860000, 1.504805
Sc0.9Y0.1Ni2B2C1.poscar, 15.100000, 15.167070
Au0.388Ga0.612.poscar, 1.355000, 1.792374
Lu4.95Sc0.05Ir4Si10.poscar, 4.500000, 5.292828
Mg0.92Li0.08B2.poscar, 38.000000, 37.382446
