id,target,prediction
Sr1Pd1.8Rh0.2Ge2.poscar, 2.920000, 2.878999
Y1Ni1.98Co0.02B2C1.poscar, 14.300000, 13.181873
Mo1Ni1P1.poscar, 15.500000, 7.911139
Sr1Ga0.7Si1.3.poscar, 3.170000, 3.634496
Ho0.4Dy0.6Ni2B2C1.poscar, 5.855000, 4.851842
Ag0.15Bi0.85.poscar, 5.300000, 4.378220
Ir1Zr3.poscar, 2.130000, 6.894995
Re0.025Ta0.975.poscar, 3.458000, 2.885198
Sr3Rh4Sn13.poscar, 4.216667, 5.572863
Nb0.5Ti0.5.poscar, 10.300000, 9.496284
La0.967Pr0.033Tl3.poscar, 1.160000, 1.002983
Zr2Co0.8Ni0.2.poscar, 5.830000, 4.852610
Mg1B1.968C0.032.poscar, 37.000000, 37.069656
V3Ga0.9Sn0.1.poscar, 10.700000, 11.194237
Hf0.61Ta0.39.poscar, 5.710000, 5.965175
In0.5La3Tl0.5.poscar, 8.900000, 8.293727
Sr1Sn3Sb4.poscar, 3.900000, 2.874132
V0.55Ge0.1Al0.35.poscar, 5.400000, 11.206429
La0.75Y0.25Ni1C2.poscar, 1.650000, 3.532857
Be0.8Os0.2.poscar, 8.600000, -0.247541
Pb0.79Tl0.21.poscar, 6.430000, 5.892646
Ba1Pd0.5Si1.5.poscar, 0.600000, 2.743419
Li2Pd2.85Ni0.15B1.poscar, 7.663333, 7.183780
Nb3Sn0.9Ga0.1.poscar, 18.200001, 17.787998
Ir0.99Nb0.01.poscar, 0.102000, -0.124003
Nb0.98Y0.02.poscar, 9.260000, 8.018425
Y1Ni1.86Co0.14B2C1.poscar, 8.130000, 11.641064
Re0.7W0.3.poscar, 4.900000, 6.232991
La1Pd1Sb2.poscar, 2.700000, 1.450993
Sr1Pd1.92Pt0.08Ge2.poscar, 3.230000, 2.729533
Lu0.9Tb0.1Ru1B2.poscar, 4.760000, 6.820471
Bi0.15Ge0.15Nb3Sn0.7.poscar, 17.750000, 16.094463
V2.883W0.117Ga1.poscar, 11.500000, 11.653648
Mo0.9Hf0.1C1.poscar, 11.900000, 11.342590
Ce0.99La0.01Pt3Si1.poscar, 0.570000, 0.158558
Co0.017V0.983.poscar, 3.280000, 3.093765
Cr0.06Mo0.94.poscar, 0.710000, -0.051753
V3Si0.87Ga0.13.poscar, 13.300000, 14.765529
Nb3Rh0.9Co0.1.poscar, 1.900000, 2.438605
Nb0.625Sn0.25V0.125.poscar, 14.200000, 11.882336
Dy1Ni1.995Co0.01B2C1.poscar, 4.100000, 3.258829
Ru1.poscar, 0.501000, 0.062462
Sn0.35Te0.65.poscar, 1.900000, 1.636884
Ce1Rh0.5Ir0.5In5.poscar, 0.875000, 0.699315
Nb3Si0.5Sn0.5.poscar, 8.300000, 9.765944
Ce0.95Nd0.05Co1In5.poscar, 1.950000, 1.533186
Ir0.34Nb0.66.poscar, 2.250000, 6.363387
Ho0.0422La0.9578.poscar, 1.200000, 3.765224
Cs1Bi4.1Te5.9.poscar, 4.400000, 2.259262
Th1.poscar, 8.050000, 3.554390
V3Ga0.5Sn0.5.poscar, 5.600000, 6.572061
Hf1N1.poscar, 8.830000, 3.760132
Sn0.55In0.45Te1.poscar, 4.460000, 2.753527
La0.76Ce0.24Ru2.poscar, 1.468000, 3.477108
Te1.poscar, 3.941250, 1.592907
Ba1Ti2Sb1.4Sn0.6O1.poscar, 2.490000, 1.719626
Mg1B1.81C0.19.poscar, 30.334999, 31.055626
Ce1Ir0.978Pt0.022In5.poscar, 0.734000, 0.513234
Nb0.71Sn0.29.poscar, 18.299999, 18.780697
Mo0.7Nb0.3.poscar, 0.016000, -0.290398
Ce2Rh1In8.poscar, 0.812500, 1.058917
