target,prediction
9.400000, 9.477711
9.477710723876953,9.399999618530273
25.000000, 27.430315
27.430315017700195,25.0
4.300000, 4.965697
4.965697288513184,4.300000190734863
1.840000, 3.031290
3.031289577484131,1.840000033378601
1.320000, 2.437973
2.4379734992980957,1.3200000524520874
8.150000, 8.579107
8.579107284545898,8.149999618530273
5.700000, 4.657545
4.65754508972168,5.699999809265137
1.400000, 1.866619
1.8666194677352905,1.399999976158142
0.055000, 0.282420
0.28241974115371704,0.054999999701976776
13.500000, 14.264604
14.264603614807129,13.5
11.900000, 10.883876
10.883875846862793,11.899999618530273
4.140000, 4.556486
4.556486129760742,4.139999866485596
4.160000, 3.913287
3.9132871627807617,4.159999847412109
2.200000, 8.864458
8.864458084106445,2.200000047683716
3.050000, 4.014843
4.014843463897705,3.049999952316284
2.290000, 4.024899
4.024899482727051,2.2899999618530273
17.400000, 18.298332
18.29833221435547,17.399999618530273
3.193333, 5.325238
5.325238227844238,3.193333387374878
0.478500, 0.026395
0.026394622400403023,0.47850000858306885
2.090000, 3.115038
3.1150379180908203,2.0899999141693115
16.400000, 16.869015
16.869014739990234,16.399999618530273
31.500000, 31.372593
31.37259292602539,31.5
0.850000, 2.785542
2.785541534423828,0.8500000238418579
1.000000, 0.674910
0.6749097108840942,1.0
4.510000, 4.529191
4.529190540313721,4.510000228881836
2.400000, 2.826001
2.8260014057159424,2.4000000953674316
5.343000, 4.273549
4.2735490798950195,5.3429999351501465
0.730000, 0.983238
0.9832380414009094,0.7300000190734863
4.750000, 6.109402
6.109402179718018,4.75
14.600000, 13.484954
13.484953880310059,14.600000381469727
0.700000, 1.542558
1.5425575971603394,0.699999988079071
2.250000, 3.819164
3.819164276123047,2.25
2.700000, 2.817644
2.817643880844116,2.700000047683716
13.544167, 11.889180
11.889180183410645,13.544166564941406
0.430000, 3.196666
3.1966662406921387,0.4300000071525574
6.180000, 4.904486
4.904485702514648,6.179999828338623
6.600000, 4.020118
4.020118236541748,6.599999904632568
1.560000, 3.491635
3.491635322570801,1.559999942779541
0.110000, 0.408089
0.4080891013145447,0.10999999940395355
2.600000, 3.307119
3.307119369506836,2.5999999046325684
10.700000, 9.338656
9.338656425476074,10.699999809265137
6.290000, 2.946207
2.946207046508789,6.289999961853027
1.840000, 1.944426
1.9444259405136108,1.840000033378601
7.650000, 11.237723
11.237723350524902,7.650000095367432
37.950001, 37.637840
37.637840270996094,37.95000076293945
5.520000, 4.357641
4.357640743255615,5.519999980926514
3.000000, 0.991480
0.9914804697036743,3.0
4.400000, 3.803525
3.803525447845459,4.400000095367432
6.240000, 5.110208
5.110207557678223,6.239999771118164
16.600000, 17.539871
17.539871215820312,16.600000381469727
8.270000, 8.050927
8.05092716217041,8.270000457763672
3.437500, 1.560119
1.5601189136505127,3.4375
12.000000, 11.114273
11.114273071289062,12.0
3.870000, 4.256786
4.256786346435547,3.869999885559082
1.625000, 15.212645
15.212644577026367,1.625
5.600000, 5.113922
5.113922119140625,5.599999904632568
1.172000, 1.994703
1.9947032928466797,1.1720000505447388
1.720000, 2.145615
2.1456151008605957,1.7200000286102295
0.344000, 1.015613
1.0156128406524658,0.3440000116825104
8.946667, 3.326877
3.3268768787384033,8.946666717529297
0.870000, 3.749841
3.7498409748077393,0.8700000047683716
12.600000, 10.515544
10.515543937683105,12.600000381469727
1.835000, 2.910284
2.9102838039398193,1.8350000381469727
2.700000, 3.993537
3.993536949157715,2.700000047683716
9.950000, 8.771979
8.771979331970215,9.949999809265137
3.500000, 3.541224
3.5412240028381348,3.5
0.390000, 0.948728
0.9487284421920776,0.38999998569488525
20.700001, 6.555287
6.555286884307861,20.700000762939453
0.600000, 1.517013
1.5170128345489502,0.6000000238418579
0.730000, 2.637933
2.637932538986206,0.7300000190734863
4.240000, 3.491023
3.491022825241089,4.239999771118164
1.100000, 1.421090
1.421090006828308,1.100000023841858
4.970000, 3.245257
3.2452571392059326,4.96999979019165
0.449000, 3.789310
3.789309501647949,0.4490000009536743
2.160000, 2.962047
2.9620471000671387,2.1600000858306885
1.966667, 3.369703
3.3697028160095215,1.9666666984558105
5.300000, 5.055811
5.055811405181885,5.300000190734863
9.600000, 11.500115
11.500115394592285,9.600000381469727
9.850000, 5.860821
5.86082124710083,9.850000381469727
7.800000, 6.447732
6.447731971740723,7.800000190734863
1.780000, 2.368092
2.3680920600891113,1.7799999713897705
0.650000, 0.985115
0.9851154088973999,0.6499999761581421
7.400000, 8.837854
8.837854385375977,7.400000095367432
0.047000, 0.279035
0.27903538942337036,0.04699999839067459
2.760000, 3.267688
3.2676877975463867,2.759999990463257
7.910000, 8.871333
8.871333122253418,7.909999847412109
0.220000, 0.663473
0.6634731292724609,0.2199999988079071
