target,prediction
9.400000, 9.656013
9.656013488769531,9.399999618530273
25.000000, 28.042788
28.042787551879883,25.0
4.300000, 4.807706
4.807706356048584,4.300000190734863
1.840000, 2.679958
2.6799583435058594,1.840000033378601
1.320000, 1.443960
1.4439599514007568,1.3200000524520874
8.150000, 7.831240
7.831239700317383,8.149999618530273
5.700000, 4.490100
4.490099906921387,5.699999809265137
1.400000, 1.281638
1.2816379070281982,1.399999976158142
0.055000, -0.058362
-0.058362219482660294,0.054999999701976776
13.500000, 13.860679
13.860678672790527,13.5
11.900000, 11.242394
11.24239444732666,11.899999618530273
4.140000, 4.329501
4.329500675201416,4.139999866485596
4.160000, 3.145641
3.1456408500671387,4.159999847412109
2.200000, 8.042806
8.042805671691895,2.200000047683716
3.050000, 4.016523
4.016523361206055,3.049999952316284
2.290000, 3.077722
3.0777220726013184,2.2899999618530273
17.400000, 18.015514
18.015514373779297,17.399999618530273
3.193333, 7.028572
7.028571605682373,3.193333387374878
0.478500, -0.263500
-0.26349979639053345,0.47850000858306885
2.090000, 2.988902
2.9889016151428223,2.0899999141693115
16.400000, 16.371431
16.371431350708008,16.399999618530273
31.500000, 31.148737
31.14873695373535,31.5
0.850000, 2.439027
2.4390273094177246,0.8500000238418579
1.000000, 0.231362
0.23136207461357117,1.0
4.510000, 4.213329
4.213329315185547,4.510000228881836
2.400000, 2.527758
2.5277581214904785,2.4000000953674316
5.343000, 3.389566
3.3895657062530518,5.3429999351501465
0.730000, 0.716672
0.716672420501709,0.7300000190734863
4.750000, 5.545991
5.545990943908691,4.75
14.600000, 13.041032
13.041031837463379,14.600000381469727
0.700000, 1.473637
1.4736367464065552,0.699999988079071
2.250000, 3.328568
3.3285675048828125,2.25
2.700000, 2.884667
2.884666919708252,2.700000047683716
13.544167, 10.794572
10.794571876525879,13.544166564941406
0.430000, 1.457955
1.4579548835754395,0.4300000071525574
6.180000, 4.074975
4.07497501373291,6.179999828338623
6.600000, 3.464032
3.4640324115753174,6.599999904632568
1.560000, 4.058002
4.05800199508667,1.559999942779541
0.110000, 0.239961
0.23996135592460632,0.10999999940395355
2.600000, 2.998017
2.9980173110961914,2.5999999046325684
10.700000, 9.147623
9.147623062133789,10.699999809265137
6.290000, 2.637901
2.6379013061523438,6.289999961853027
1.840000, 1.360969
1.360968828201294,1.840000033378601
7.650000, 10.371816
10.37181568145752,7.650000095367432
37.950001, 36.645756
36.645755767822266,37.95000076293945
5.520000, 4.075631
4.075631141662598,5.519999980926514
3.000000, -0.010169
-0.010168943554162979,3.0
4.400000, 2.858882
2.858881950378418,4.400000095367432
6.240000, 4.986774
4.986774444580078,6.239999771118164
16.600000, 17.482508
17.482507705688477,16.600000381469727
8.270000, 7.742829
7.742829322814941,8.270000457763672
3.437500, 2.008070
2.0080699920654297,3.4375
12.000000, 10.719655
10.71965503692627,12.0
3.870000, 3.843385
3.8433847427368164,3.869999885559082
1.625000, 13.685689
13.685688972473145,1.625
5.600000, 3.692560
3.6925604343414307,5.599999904632568
1.172000, 1.494283
1.4942831993103027,1.1720000505447388
1.720000, 2.101794
2.101794481277466,1.7200000286102295
0.344000, 0.133916
0.1339159905910492,0.3440000116825104
8.946667, 2.652475
2.652474880218506,8.946666717529297
0.870000, 3.663703
3.663703441619873,0.8700000047683716
12.600000, 10.591104
10.591103553771973,12.600000381469727
1.835000, 2.727979
2.7279787063598633,1.8350000381469727
2.700000, 3.796666
3.796666145324707,2.700000047683716
9.950000, 8.354337
8.354336738586426,9.949999809265137
3.500000, 3.092525
3.0925254821777344,3.5
0.390000, 0.847569
0.8475690484046936,0.38999998569488525
20.700001, 6.097875
6.097874641418457,20.700000762939453
0.600000, 1.144798
1.1447978019714355,0.6000000238418579
0.730000, 1.901359
1.9013593196868896,0.7300000190734863
4.240000, 3.323350
3.323349952697754,4.239999771118164
1.100000, 1.395812
1.395811676979065,1.100000023841858
4.970000, 2.811474
2.8114736080169678,4.96999979019165
0.449000, 3.807895
3.8078951835632324,0.4490000009536743
2.160000, 3.027853
3.0278525352478027,2.1600000858306885
1.966667, 3.610281
3.610281229019165,1.9666666984558105
5.300000, 5.342494
5.342494487762451,5.300000190734863
9.600000, 11.015910
11.015910148620605,9.600000381469727
9.850000, 7.641048
7.641047954559326,9.850000381469727
7.800000, 6.562676
6.562676429748535,7.800000190734863
1.780000, 2.333560
2.333559989929199,1.7799999713897705
0.650000, 0.067952
0.06795230507850647,0.6499999761581421
7.400000, 8.535794
8.535794258117676,7.400000095367432
0.047000, -0.055751
-0.05575123801827431,0.04699999839067459
2.760000, 3.038810
3.0388097763061523,2.759999990463257
7.910000, 8.453359
8.45335865020752,7.909999847412109
0.220000, 0.301111
0.30111071467399597,0.2199999988079071
1.400000, 1.619752
1.619752049446106,1.399999976158142
6.750000, 10.484454
10.484454154968262,6.75
5.070000, 6.793308
6.793307781219482,5.070000171661377
11.800000, 12.342931
12.342930793762207,11.800000190734863
8.500000, 6.388388
6.388387680053711,8.5
13.496000, 13.182400
13.18239974975586,13.496000289916992
2.450000, 2.062912
2.0629117488861084,2.450000047683716
1.000000, 1.339723
1.3397233486175537,1.0
0.290000, 4.075631
4.075631141662598,0.28999999165534973
25.299999, 28.034018
28.03401756286621,25.299999237060547
16.850000, 17.000345
17.00034523010254,16.850000381469727
5.325000, 3.209663
3.209662914276123,5.324999809265137
17.799999, 16.522928
16.52292823791504,17.799999237060547
1.528000, 1.384903
1.3849027156829834,1.527999997138977
5.185000, 4.455556
4.455556392669678,5.184999942779541
12.800000, 13.070989
13.070988655090332,12.800000190734863
1.530000, 2.093679
2.0936787128448486,1.5299999713897705
14.500000, 16.009050
16.009050369262695,14.5
2.940000, 1.726057
1.726056694984436,2.940000057220459
18.230000, 18.032860
18.032859802246094,18.229999542236328
17.980000, 17.505829
17.505828857421875,17.979999542236328
2.390000, 2.402522
2.402522325515747,2.390000104904175
2.950000, 10.615362
10.615362167358398,2.950000047683716
2.009000, 1.433992
1.4339922666549683,2.009000062942505
2.280000, 2.516638
2.5166378021240234,2.2799999713897705
2.160000, 2.255190
2.255190372467041,2.1600000858306885
2.160000, 3.383121
3.3831210136413574,2.1600000858306885
14.900000, 14.627519
14.627518653869629,14.899999618530273
1.000000, 2.559782
2.559782028198242,1.0
0.034000, -0.325221
-0.32522085309028625,0.03400000184774399
1.800000, 1.375424
1.3754236698150635,1.7999999523162842
2.520000, 2.948544
2.9485435485839844,2.5199999809265137
3.845000, 3.829196
3.829195976257324,3.8450000286102295
4.460000, 3.817379
3.8173787593841553,4.460000038146973
0.047500, -0.447402
-0.44740185141563416,0.04749999940395355
1.790000, 1.250462
1.2504618167877197,1.7899999618530273
6.700000, 9.908114
9.908114433288574,6.699999809265137
2.130000, 1.447509
1.4475085735321045,2.130000114440918
4.520000, 7.315218
7.315217971801758,4.519999980926514
2.690000, 2.619011
2.6190106868743896,2.690000057220459
0.954000, 1.470245
1.4702448844909668,0.9539999961853027
8.700000, 13.025722
13.025721549987793,8.699999809265137
1.653000, 1.390022
1.3900220394134521,1.652999997138977
0.095000, -0.032926
-0.032926205545663834,0.0949999988079071
4.900000, 5.199405
5.199404716491699,4.900000095367432
0.168000, 0.255656
0.2556556463241577,0.1679999977350235
2.400000, 1.963845
1.9638450145721436,2.4000000953674316
37.500000, 36.386829
36.3868293762207,37.5
1.340000, 3.050965
3.0509653091430664,1.340000033378601
1.160000, 0.608786
0.6087860465049744,1.159999966621399
8.900000, 9.436460
9.436460494995117,8.899999618530273
3.150000, 0.813741
0.8137414455413818,3.1500000953674316
1.500000, -0.180241
-0.18024131655693054,1.5
10.000000, 11.915047
11.915046691894531,10.0
0.250000, 0.226312
0.2263118326663971,0.25
9.516429, 7.426230
7.426229953765869,9.51642894744873
1.290385, 2.854698
2.8546977043151855,1.2903846502304077
28.100000, 28.042789
28.042789459228516,28.100000381469727
0.460000, 1.468426
1.4684258699417114,0.46000000834465027
1.530000, 1.190400
1.1904001235961914,1.5299999713897705
2.000000, 0.824777
0.8247770071029663,2.0
2.980000, 2.371126
2.3711256980895996,2.9800000190734863
0.628000, 1.248965
1.2489652633666992,0.628000020980835
10.100000, 10.378518
10.378518104553223,10.100000381469727
5.200000, 6.729042
6.729041576385498,5.199999809265137
5.700000, 5.461351
5.46135139465332,5.699999809265137
1.250000, 3.417310
3.4173102378845215,1.25
7.610000, 7.386058
7.3860578536987305,7.610000133514404
5.500000, 4.011172
4.011172294616699,5.5
5.352857, 5.756309
5.756308555603027,5.3528571128845215
2.840000, 2.638379
2.6383790969848633,2.8399999141693115
14.300000, 16.153952
16.15395164489746,14.300000190734863
2.000000, 3.696737
3.696737289428711,2.0
1.460000, 1.506577
1.5065768957138062,1.4600000381469727
9.000000, 7.814105
7.8141045570373535,9.0
14.100000, 13.795066
13.795065879821777,14.100000381469727
3.470000, 4.319743
4.319742679595947,3.4700000286102295
11.800000, 11.121070
11.12106990814209,11.800000190734863
34.000000, 32.985565
32.985565185546875,34.0
1.996000, 2.066431
2.0664310455322266,1.996000051498413
2.051667, 0.681820
0.68181973695755,2.051666736602783
9.750000, 8.394502
8.394501686096191,9.75
1.432500, 0.577145
0.5771448016166687,1.4325000047683716
1.680000, 2.778343
2.7783432006835938,1.6799999475479126
2.080000, 2.365232
2.365231990814209,2.0799999237060547
0.013800, -0.281755
-0.2817547619342804,0.013799999840557575
0.356667, 1.585402
1.585402250289917,0.3566666543483734
0.185000, 1.006713
1.0067126750946045,0.1850000023841858
3.400000, 2.932692
2.932692050933838,3.4000000953674316
0.600000, 3.464031
3.4640309810638428,0.6000000238418579
0.280000, 0.020805
0.020804639905691147,0.2800000011920929
7.135000, 7.009450
7.009450435638428,7.135000228881836
1.650000, 1.153379
1.153378963470459,1.649999976158142
0.675000, 1.150843
1.150842547416687,0.675000011920929
0.162000, -0.037270
-0.037269581109285355,0.16200000047683716
6.100000, 5.037865
5.037864685058594,6.099999904632568
1.100000, 0.140650
0.14064961671829224,1.100000023841858
2.000000, 3.138567
3.1385674476623535,2.0
4.000000, 3.539550
3.5395500659942627,4.0
0.760000, 0.663077
0.663077175617218,0.7599999904632568
7.200000, 0.743438
0.7434378862380981,7.199999809265137
3.940000, 3.752174
3.752174139022827,3.940000057220459
6.090000, 2.273141
2.273141384124756,6.090000152587891
8.496154, 6.032993
6.032993316650391,8.496153831481934
1.470000, 0.958198
0.9581975340843201,1.4700000286102295
2.862000, 1.661255
1.6612548828125,2.861999988555908
2.900000, 2.487833
2.487832546234131,2.9000000953674316
0.510000, 1.417678
1.417677640914917,0.5099999904632568
8.100000, 7.708777
7.70877742767334,8.100000381469727
5.740000, 9.464391
9.464390754699707,5.739999771118164
1.770000, 1.310039
1.3100390434265137,1.7699999809265137
9.000000, 8.958137
8.958136558532715,9.0
10.500000, 7.393109
7.393109321594238,10.5
7.950000, 7.240067
7.240067481994629,7.949999809265137
9.800000, 6.262784
6.262783527374268,9.800000190734863
8.700000, 7.844220
7.844220161437988,8.699999809265137
1.945000, 1.411484
1.4114840030670166,1.9450000524520874
4.120000, 4.139501
4.139500617980957,4.119999885559082
6.100000, 8.249751
8.249751091003418,6.099999904632568
3.900000, 3.117712
3.1177124977111816,3.9000000953674316
10.900000, 6.226994
6.226994037628174,10.899999618530273
17.900000, 16.522930
