id,target,prediction
Sr1Pd1.8Rh0.2Ge2.poscar, 2.920000, 2.598796
Y1Ni1.98Co0.02B2C1.poscar, 14.300000, 13.282732
Mo1Ni1P1.poscar, 15.500000, 8.897649
Sr1Ga0.7Si1.3.poscar, 3.170000, 3.508275
Ho0.4Dy0.6Ni2B2C1.poscar, 5.855000, 4.814655
Ag0.15Bi0.85.poscar, 5.300000, 3.718362
Ir1Zr3.poscar, 2.130000, 5.972941
Re0.025Ta0.975.poscar, 3.458000, 3.202409
Sr3Rh4Sn13.poscar, 4.216667, 6.171469
Nb0.5Ti0.5.poscar, 10.300000, 9.524808
La0.967Pr0.033Tl3.poscar, 1.160000, 0.453858
Zr2Co0.8Ni0.2.poscar, 5.830000, 4.824034
Mg1B1.968C0.032.poscar, 37.000000, 36.106613
V3Ga0.9Sn0.1.poscar, 10.700000, 10.814595
Hf0.61Ta0.39.poscar, 5.710000, 6.584783
In0.5La3Tl0.5.poscar, 8.900000, 8.203909
Sr1Sn3Sb4.poscar, 3.900000, 3.436513
V0.55Ge0.1Al0.35.poscar, 5.400000, 8.760947
La0.75Y0.25Ni1C2.poscar, 1.650000, 2.380534
Be0.8Os0.2.poscar, 8.600000, -0.376797
Pb0.79Tl0.21.poscar, 6.430000, 6.049996
Ba1Pd0.5Si1.5.poscar, 0.600000, 2.692311
Li2Pd2.85Ni0.15B1.poscar, 7.663333, 7.405028
Nb3Sn0.9Ga0.1.poscar, 18.200001, 17.792917
Ir0.99Nb0.01.poscar, 0.102000, -0.095881
Nb0.98Y0.02.poscar, 9.260000, 7.937254
Y1Ni1.86Co0.14B2C1.poscar, 8.130000, 11.389065
Re0.7W0.3.poscar, 4.900000, 6.278205
La1Pd1Sb2.poscar, 2.700000, 1.805313
Sr1Pd1.92Pt0.08Ge2.poscar, 3.230000, 2.988566
Lu0.9Tb0.1Ru1B2.poscar, 4.760000, 6.816393
Bi0.15Ge0.15Nb3Sn0.7.poscar, 17.750000, 16.414118
V2.883W0.117Ga1.poscar, 11.500000, 11.501430
Mo0.9Hf0.1C1.poscar, 11.900000, 11.003594
Ce0.99La0.01Pt3Si1.poscar, 0.570000, 0.167791
Co0.017V0.983.poscar, 3.280000, 2.969008
Cr0.06Mo0.94.poscar, 0.710000, -0.129244
V3Si0.87Ga0.13.poscar, 13.300000, 15.065745
Nb3Rh0.9Co0.1.poscar, 1.900000, 2.561255
Nb0.625Sn0.25V0.125.poscar, 14.200000, 12.353665
Dy1Ni1.995Co0.01B2C1.poscar, 4.100000, 3.170536
Ru1.poscar, 0.501000, -0.192351
Sn0.35Te0.65.poscar, 1.900000, 1.781313
Ce1Rh0.5Ir0.5In5.poscar, 0.875000, 0.602785
Nb3Si0.5Sn0.5.poscar, 8.300000, 10.460706
Ce0.95Nd0.05Co1In5.poscar, 1.950000, 1.420504
Ir0.34Nb0.66.poscar, 2.250000, 6.263531
Ho0.0422La0.9578.poscar, 1.200000, 3.631963
Cs1Bi4.1Te5.9.poscar, 4.400000, 2.268600
Th1.poscar, 8.050000, 2.892279
V3Ga0.5Sn0.5.poscar, 5.600000, 5.666587
Hf1N1.poscar, 8.830000, 3.475895
Sn0.55In0.45Te1.poscar, 4.460000, 2.858882
La0.76Ce0.24Ru2.poscar, 1.468000, 3.807895
Te1.poscar, 3.941250, 1.837200
Ba1Ti2Sb1.4Sn0.6O1.poscar, 2.490000, 1.572840
Mg1B1.81C0.19.poscar, 30.334999, 31.009592
Ce1Ir0.978Pt0.022In5.poscar, 0.734000, 0.418330
Nb0.71Sn0.29.poscar, 18.299999, 18.251867
Mo0.7Nb0.3.poscar, 0.016000, -0.038827
Ce2Rh1In8.poscar, 0.812500, 1.273805
Ir0.925Ta0.075.poscar, 0.125000, 0.225381
As0.5In1Te0.5.poscar, 0.440000, 1.705747
Y1B2C2.poscar, 1.800000, 7.230845
Pd0.05Ru0.05Zr0.9.poscar, 9.000000, 5.313748
La0.06Si1V2.94.poscar, 15.920000, 15.369275
Ga0.8In0.2V3.poscar, 12.700000, 11.932612
Ag0.81Sn1.19Se2.poscar, 6.415000, 5.831570
Ag0.438Hg0.562.poscar, 0.640000, 2.203214
Er1Ni1.9Co0.1B2C1.poscar, 3.100000, 7.680740
Pb0.85Tl0.15.poscar, 6.730000, 6.415256
Ir0.8Ru0.05Rh0.15.poscar, 0.064000, -0.371024
Ce0.9La0.1Co1In5.poscar, 1.220000, 1.480309
Pt0.05Rh0.04Ti0.91.poscar, 4.300000, 2.463570
U0.88Mo0.12.poscar, 1.850000, 1.316693
Nb0.5Sb0.25Ti0.25.poscar, 3.050000, 2.784114
Gd0.001Th0.999.poscar, 1.110000, 2.912683
Nb0.35Ti0.15Zr0.5.poscar, 9.300000, 9.342959
Si0.2V0.8.poscar, 7.510000, 15.290893
Rh0.88Ru0.12Se2.poscar, 2.280000, 3.294833
Mg0.75Li0.25B2.poscar, 33.700001, 32.219017
Nb0.85Zr0.15.poscar, 10.800000, 10.684640
Sn0.768Pb0.192In0.04Te1.poscar, 2.570000, 1.962682
Yb3Rh4Sn13.poscar, 7.833333, 3.210053
Re0.35W0.65.poscar, 6.750000, 5.560399
Al0.03Ti0.81V0.16.poscar, 5.100000, 3.820628
Ga9Rh2.poscar, 1.925000, 3.084857
Lu2Ir3Si4.9Ge0.1.poscar, 7.740000, 4.627978
Ba1Ti2Sb1.6Bi0.4O1.poscar, 3.470000, 1.940802
Y1Ni1.94Ru0.06B2C1.poscar, 8.700000, 11.584016
Pr1V2Al20.poscar, 0.029667, 2.039826
Lu5Ir3.44Rh0.56Si10.poscar, 5.720000, 5.149032
Sb0.011Sn0.989.poscar, 3.642000, 5.260847
B1W2.poscar, 2.133333, 0.578093
Lu0.1Dy0.9Ni2B2C1.poscar, 2.485000, 3.144570
Pd2Y0.7Er0.3Sn1.poscar, 3.800000, 3.175040
V2.79Ce0.21Ga1.poscar, 7.500000, 10.389482
Zr1Ru1P0.95B0.05.poscar, 8.400000, 5.989289
Re24Zr5.poscar, 3.875000, 6.860489
Ba1Pb0.8Bi0.2O3.poscar, 9.875000, 5.184416
Ce0.25La0.75Ru2.poscar, 1.420000, 3.807895
Mo0.59Si0.41.poscar, 1.340000, 3.572749
