target,prediction
9.400000, 8.965698
8.9656982421875,9.399999618530273
25.000000, 28.567955
28.567955017089844,25.0
4.300000, 5.394293
5.394293308258057,4.300000190734863
1.840000, 2.916681
2.9166812896728516,1.840000033378601
1.320000, 2.290709
2.2907090187072754,1.3200000524520874
8.150000, 7.752468
7.752467632293701,8.149999618530273
5.700000, 4.635235
4.63523530960083,5.699999809265137
1.400000, 1.588695
1.5886949300765991,1.399999976158142
0.055000, -0.064544
-0.06454386562108994,0.054999999701976776
13.500000, 13.944222
13.944222450256348,13.5
11.900000, 11.028564
11.028564453125,11.899999618530273
4.140000, 4.061759
4.061758518218994,4.139999866485596
4.160000, 3.592865
3.592865467071533,4.159999847412109
2.200000, 8.431548
8.431548118591309,2.200000047683716
3.050000, 3.441081
3.4410805702209473,3.049999952316284
2.290000, 3.144341
3.144341230392456,2.2899999618530273
17.400000, 18.483164
18.483163833618164,17.399999618530273
3.193333, 7.202572
7.202571868896484,3.193333387374878
0.478500, -0.322635
-0.32263532280921936,0.47850000858306885
2.090000, 3.573803
3.5738027095794678,2.0899999141693115
16.400000, 16.774977
16.77497673034668,16.399999618530273
31.500000, 30.871260
30.871259689331055,31.5
0.850000, 2.815927
2.8159265518188477,0.8500000238418579
1.000000, -0.102018
-0.10201778262853622,1.0
4.510000, 4.170598
4.170598030090332,4.510000228881836
2.400000, 2.758423
2.7584228515625,2.4000000953674316
5.343000, 3.874827
3.8748273849487305,5.3429999351501465
0.730000, 0.644891
0.6448913812637329,0.7300000190734863
4.750000, 5.211529
5.211528778076172,4.75
14.600000, 13.329906
13.32990550994873,14.600000381469727
0.700000, 1.169995
1.169994831085205,0.699999988079071
2.250000, 3.951320
3.9513204097747803,2.25
2.700000, 2.833011
2.8330109119415283,2.700000047683716
13.544167, 11.207389
11.207388877868652,13.544166564941406
0.430000, 1.653463
1.6534634828567505,0.4300000071525574
6.180000, 4.462142
4.462141990661621,6.179999828338623
6.600000, 4.064909
4.064908504486084,6.599999904632568
1.560000, 3.801356
3.801356315612793,1.559999942779541
0.110000, 0.035265
0.03526470810174942,0.10999999940395355
2.600000, 3.061727
3.0617270469665527,2.5999999046325684
10.700000, 9.710446
9.71044635772705,10.699999809265137
6.290000, 2.419955
2.419955253601074,6.289999961853027
1.840000, 1.628908
1.628907561302185,1.840000033378601
7.650000, 9.272215
9.272214889526367,7.650000095367432
37.950001, 37.547646
37.547645568847656,37.95000076293945
5.520000, 4.358073
4.358072757720947,5.519999980926514
3.000000, 0.807973
0.8079728484153748,3.0
4.400000, 3.009899
3.0098989009857178,4.400000095367432
6.240000, 5.245780
5.245779991149902,6.239999771118164
16.600000, 17.256952
17.2569522857666,16.600000381469727
8.270000, 7.813026
7.813026428222656,8.270000457763672
3.437500, 2.301894
2.301893949508667,3.4375
12.000000, 10.648773
10.648773193359375,12.0
3.870000, 3.914574
3.914573907852173,3.869999885559082
1.625000, 18.086210
18.086210250854492,1.625
5.600000, 4.241194
4.241194248199463,5.599999904632568
1.172000, 1.949112
1.9491124153137207,1.1720000505447388
1.720000, 2.419938
2.4199378490448,1.7200000286102295
0.344000, 0.512221
0.5122214555740356,0.3440000116825104
8.946667, 2.767291
2.7672908306121826,8.946666717529297
0.870000, 3.180436
3.1804356575012207,0.8700000047683716
12.600000, 11.349888
11.34988784790039,12.600000381469727
1.835000, 2.603536
2.6035358905792236,1.8350000381469727
2.700000, 3.691794
3.691793918609619,2.700000047683716
9.950000, 8.426018
8.426017761230469,9.949999809265137
3.500000, 3.932301
3.932300567626953,3.5
0.390000, 0.778279
0.7782794237136841,0.38999998569488525
20.700001, 7.142267
7.142267227172852,20.700000762939453
0.600000, 2.457570
2.4575700759887695,0.6000000238418579
0.730000, 2.440868
2.4408679008483887,0.7300000190734863
4.240000, 3.370082
3.370081901550293,4.239999771118164
1.100000, 1.755998
1.7559984922409058,1.100000023841858
4.970000, 3.298415
3.298414707183838,4.96999979019165
0.449000, 3.794304
3.794304370880127,0.4490000009536743
2.160000, 2.822677
2.8226771354675293,2.1600000858306885
1.966667, 3.413471
3.413470506668091,1.9666666984558105
5.300000, 6.131640
6.1316399574279785,5.300000190734863
9.600000, 11.268816
11.268815994262695,9.600000381469727
9.850000, 7.192060
7.192059516906738,9.850000381469727
7.800000, 6.540255
6.540255069732666,7.800000190734863
1.780000, 1.112709
1.1127089262008667,1.7799999713897705
0.650000, 0.494111
0.4941105544567108,0.6499999761581421
7.400000, 8.796229
8.796229362487793,7.400000095367432
0.047000, -0.076455
-0.07645466178655624,0.04699999839067459
2.760000, 3.194251
3.1942508220672607,2.759999990463257
7.910000, 8.833277
8.833276748657227,7.909999847412109
0.220000, 0.309587
0.3095874488353729,0.2199999988079071
