target,prediction
9.400000, 9.917274
9.91727352142334,9.399999618530273
25.000000, 26.624468
26.624467849731445,25.0
4.300000, 3.795488
3.7954883575439453,4.300000190734863
1.840000, 3.255595
3.2555949687957764,1.840000033378601
1.320000, 2.093783
2.093782901763916,1.3200000524520874
8.150000, 8.639136
8.63913631439209,8.149999618530273
5.700000, 5.393296
5.393296241760254,5.699999809265137
1.400000, 1.703693
1.7036925554275513,1.399999976158142
0.055000, 0.090141
0.09014120697975159,0.054999999701976776
13.500000, 13.701569
13.701568603515625,13.5
11.900000, 10.645239
10.645238876342773,11.899999618530273
4.140000, 4.260907
4.260907173156738,4.139999866485596
4.160000, 3.275014
3.2750141620635986,4.159999847412109
2.200000, 8.020485
8.020484924316406,2.200000047683716
3.050000, 3.744606
3.744605779647827,3.049999952316284
2.290000, 2.234024
2.2340242862701416,2.2899999618530273
17.400000, 18.182674
18.182674407958984,17.399999618530273
3.193333, 5.774245
5.774244785308838,3.193333387374878
0.478500, 0.332955
0.33295518159866333,0.47850000858306885
2.090000, 4.178795
4.178794860839844,2.0899999141693115
16.400000, 16.664038
16.664037704467773,16.399999618530273
31.500000, 29.636650
29.63665008544922,31.5
0.850000, 2.108195
2.108194589614868,0.8500000238418579
1.000000, -0.079995
-0.07999473810195923,1.0
4.510000, 4.098656
4.098655700683594,4.510000228881836
2.400000, 2.761220
2.7612199783325195,2.4000000953674316
5.343000, 3.665193
3.6651928424835205,5.3429999351501465
0.730000, 0.608472
0.6084724068641663,0.7300000190734863
4.750000, 5.786384
5.786384105682373,4.75
14.600000, 12.988218
12.988218307495117,14.600000381469727
0.700000, 2.062886
2.0628855228424072,0.699999988079071
2.250000, 3.730921
3.7309212684631348,2.25
2.700000, 2.184066
2.184065818786621,2.700000047683716
13.544167, 11.051785
11.051785469055176,13.544166564941406
0.430000, 1.514735
1.5147353410720825,0.4300000071525574
6.180000, 5.117014
5.117014408111572,6.179999828338623
6.600000, 2.364971
2.3649709224700928,6.599999904632568
1.560000, 2.927652
2.927652359008789,1.559999942779541
0.110000, 0.482124
0.482124388217926,0.10999999940395355
2.600000, 2.827281
2.8272807598114014,2.5999999046325684
