id,target,prediction
Sr1Pd1.8Rh0.2Ge2.poscar, 2.920000, 3.372724
Y1Ni1.98Co0.02B2C1.poscar, 14.300000, 13.327601
Mo1Ni1P1.poscar, 15.500000, 7.453924
Sr1Ga0.7Si1.3.poscar, 3.170000, 3.551664
Ho0.4Dy0.6Ni2B2C1.poscar, 5.855000, 4.989618
Ag0.15Bi0.85.poscar, 5.300000, 4.356798
Ir1Zr3.poscar, 2.130000, 5.983573
Re0.025Ta0.975.poscar, 3.458000, 2.802315
Sr3Rh4Sn13.poscar, 4.216667, 5.455617
Nb0.5Ti0.5.poscar, 10.300000, 9.536776
La0.967Pr0.033Tl3.poscar, 1.160000, 1.042257
Zr2Co0.8Ni0.2.poscar, 5.830000, 4.837883
Mg1B1.968C0.032.poscar, 37.000000, 36.411705
V3Ga0.9Sn0.1.poscar, 10.700000, 10.799698
Hf0.61Ta0.39.poscar, 5.710000, 6.409084
In0.5La3Tl0.5.poscar, 8.900000, 7.866028
Sr1Sn3Sb4.poscar, 3.900000, 3.039202
V0.55Ge0.1Al0.35.poscar, 5.400000, 9.072882
La0.75Y0.25Ni1C2.poscar, 1.650000, 3.154788
Be0.8Os0.2.poscar, 8.600000, -0.190518
Pb0.79Tl0.21.poscar, 6.430000, 6.206473
Ba1Pd0.5Si1.5.poscar, 0.600000, 2.155533
Li2Pd2.85Ni0.15B1.poscar, 7.663333, 7.717320
Nb3Sn0.9Ga0.1.poscar, 18.200001, 17.912048
Ir0.99Nb0.01.poscar, 0.102000, 0.288708
Nb0.98Y0.02.poscar, 9.260000, 8.506878
Y1Ni1.86Co0.14B2C1.poscar, 8.130000, 11.214216
Re0.7W0.3.poscar, 4.900000, 6.749416
La1Pd1Sb2.poscar, 2.700000, 2.005480
Sr1Pd1.92Pt0.08Ge2.poscar, 3.230000, 3.165355
Lu0.9Tb0.1Ru1B2.poscar, 4.760000, 6.948812
Bi0.15Ge0.15Nb3Sn0.7.poscar, 17.750000, 16.248125
V2.883W0.117Ga1.poscar, 11.500000, 11.142300
Mo0.9Hf0.1C1.poscar, 11.900000, 11.096516
Ce0.99La0.01Pt3Si1.poscar, 0.570000, 0.232885
Co0.017V0.983.poscar, 3.280000, 3.310624
Cr0.06Mo0.94.poscar, 0.710000, -0.065139
V3Si0.87Ga0.13.poscar, 13.300000, 14.880674
